trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2023-04-17,161226,161226,2652100,3888.8361039790325,2010291.8,2014180.636103979,2015186.0160098148
2023-04-18,513310,513310,1706500,3897.0595925287344,1988072.5,1991969.5595925287,1992963.836103979
2023-04-19,516510,516510,1634200,3860.017596100457,1988821.4000000001,1992681.4175961006,1993676.0595925285
2023-04-20,159995,159995,1637100,4058.3636074708775,2070931.4999999998,2074989.8636074706,2076025.6175961006
2023-04-21,516190,516190,1685800,3837.366003194824,1957213.8,1961051.1660031949,1962029.9636074707
2023-04-24,513030,513030,1689100,3950.053451268701,2015096.3,2019046.3534512687,2020054.1660031946
2023-04-25,513030,513030,1689100,3950.053451268701,2037054.5999999999,2041004.6534512686,2041004.6534512686
2023-04-26,513030,513030,1689100,3950.053451268701,2026920.0,2030870.0534512687,2030870.0534512687
2023-04-27,513030,513030,1689100,3950.053451268701,2023541.7999999998,2027491.8534512685,2027491.8534512685
2023-04-28,513030,513030,1689100,3950.053451268701,2040432.8,2044382.8534512687,2044382.8534512687
2023-05-04,513030,513030,1689100,3950.053451268701,2020163.5999999999,2024113.6534512686,2024113.6534512686
2023-05-05,161226,161226,2582300,3845.0357073887717,2014194.0,2018039.0357073888,2019046.3534512687
2023-05-08,513520,513520,1754800,3859.9222885249183,1989943.1999999997,1993803.1222885246,1994798.3357073888
2023-05-09,161226,161226,2610300,3842.1409587287344,1999489.8,2003331.9409587288,2004331.9222885247
2023-05-10,161226,161226,2610300,3842.1409587287344,2009931.0,2013773.1409587287,2013773.1409587287
2023-05-11,161226,161226,2610300,3842.1409587287344,1981217.7,1985059.8409587287,1985059.8409587287
2023-05-12,513520,513520,1616000,3650.600536648417,1889104.0,1892754.6005366484,1893699.3409587287
2023-05-15,513290,513290,1773100,3616.6916850802954,1886578.4000000001,1890195.0916850804,1891138.6005366482
2023-05-16,513520,513520,1637300,3738.716852260288,1915641.0,1919379.7168522603,1920337.7916850802
2023-05-17,513520,513520,1637300,3738.716852260288,1986044.9000000001,1989783.6168522604,1989783.6168522604
2023-05-18,511880,511880,20900,8603.892078309786,2106197.5,2114801.39207831,2115855.7168522603
2023-05-19,511880,511880,20900,8603.892078309786,2106385.6,2114989.49207831,2114989.49207831
2023-05-22,511880,511880,20900,8603.892078309786,2106490.1,2115093.99207831,2115093.99207831
2023-05-23,513030,513030,1725200,4140.971799917985,2109919.6,2114060.571799918,2115114.89207831
2023-05-24,513030,513030,1725200,4140.971799917985,2078866.0000000002,2083006.9717999182,2083006.9717999182
2023-05-25,511880,511880,20400,10171.379074333934,2056279.2,2066450.579074334,2067480.171799918
2023-05-26,513290,513290,1946900,4000.3825089922175,2061767.0999999999,2065767.482508992,2066797.379074334
2023-05-29,513310,513310,1783200,4008.576598752057,2068511.9999999998,2072520.5765987518,2073555.0825089922
2023-05-30,513030,513030,1731800,4070.9685809160583,2079891.8,2083962.768580916,2085002.9765987522
2023-05-31,513310,513310,1762300,3973.645965064643,2047792.5999999999,2051766.2459650645,2052790.3685809162
2023-06-01,513310,513310,1762300,3973.645965064643,2053079.5,2057053.1459650646,2057053.1459650646
2023-06-02,513310,513310,1762300,3973.645965064643,2065415.5999999999,2069389.2459650645,2069389.2459650645
2023-06-05,513310,513310,1762300,3973.645965064643,2060128.7,2064102.3459650646,2064102.3459650646
2023-06-06,515880,515880,11006000,3891.806133401813,2036282.2706648177,2040174.0767982195,2041192.4459650645
2023-06-07,515880,515880,11006000,3891.806133401813,2043522.3854049593,2047414.1915383611,2047414.1915383611
2023-06-08,513520,513520,1642100,3898.0675153010525,2009930.4,2013828.467515301,2014833.6752077239
2023-06-09,513520,513520,1642100,3898.0675153010525,2054267.0999999999,2058165.167515301,2058165.167515301
2023-06-12,513310,513310,1777000,4037.3676824208815,2082643.9999999998,2086681.3676824206,2087722.967515301
2023-06-13,513310,513310,1777000,4037.3676824208815,2166163.0,2170200.3676824206,2170200.3676824206
2023-06-14,515880,515880,10790400,4138.87290130835,2163202.6135330005,2167341.486434309,2168423.3676824206
2023-06-15,516510,516510,1749400,4220.350390912499,2178003.0,2182223.3503909125,2183312.629602313
2023-06-16,516510,516510,1749400,4220.350390912499,2275969.4,2280189.7503909124,2280189.7503909124
2023-06-19,516510,516510,1749400,4220.350390912499,2349444.1999999997,2353664.550390912,2353664.550390912
2023-06-20,515400,515400,2111200,4679.771231088322,2429991.2,2434670.9712310885,2435886.3503909125
2023-06-21,516190,516190,1900700,4455.811870036181,2315052.6,2319508.4118700363,2320666.171231088
2023-06-26,516520,516520,2300200,4276.089042220265,2194390.8,2198666.88904222,2199764.311870036
2023-06-27,516520,516520,2300200,4276.089042220265,2201291.4,2205567.48904222,2205567.48904222
2023-06-28,159985,159985,1138000,4252.11827754043,2154234.0,2158486.1182775404,2159563.48904222
2023-06-29,159985,159985,1138000,4252.11827754043,2148544.0,2152796.1182775404,2152796.1182775404
2023-06-30,159985,159985,1138000,4252.11827754043,2163338.0,2167590.1182775404,2167590.1182775404
2023-07-03,159985,159985,1138000,4252.11827754043,2335176.0,2339428.1182775404,2339428.1182775404
2023-07-04,513030,513030,1834000,4372.486264219508,2290666.0,2295038.4862642195,2296184.11827754
2023-07-05,515880,515880,10839900,4336.955440551508,2269392.569265037,2273729.5247055884,2274864.4862642195
2023-07-06,159985,159985,1128900,4512.981308850925,2276991.3,2281504.2813088507,2282643.0854646815
2023-07-07,159985,159985,1128900,4512.981308850925,2264573.4,2269086.381308851,2269086.381308851
2023-07-10,159985,159985,1128900,4512.981308850925,2266831.2,2271344.181308851,2271344.181308851
2023-07-11,159985,159985,1128900,4512.981308850925,2276991.3,2281504.2813088507,2281504.2813088507
2023-07-12,159985,159985,1128900,4512.981308850925,2314245.0,2318757.981308851,2318757.981308851
2023-07-13,159985,159985,1128900,4512.981308850925,2297311.5,2301824.481308851,2301824.481308851
2023-07-14,159985,159985,1128900,4512.981308850925,2298440.4,2302953.381308851,2302953.381308851
2023-07-17,159985,159985,1128900,4512.981308850925,2321018.4,2325531.381308851,2325531.381308851
2023-07-18,159985,159985,1128900,4512.981308850925,2324405.1,2328918.081308851,2328918.081308851
2023-07-19,159985,159985,1128900,4512.981308850925,2377463.4,2381976.381308851,2381976.381308851
2023-07-20,159985,159985,1128900,4512.981308850925,2394396.9,2398909.881308851,2398909.881308851
2023-07-21,159985,159985,1128900,4512.981308850925,2374076.7,2378589.681308851,2378589.681308851
2023-07-24,159985,159985,1128900,4512.981308850925,2378592.3000000003,2383105.281308851,2383105.281308851
2023-07-25,159985,159985,1128900,4512.981308850925,2422619.4,2427132.381308851,2427132.381308851
2023-07-26,159985,159985,1128900,4512.981308850925,2439552.9,2444065.881308851,2444065.881308851
2023-07-27,159985,159985,1128900,4512.981308850925,2467775.4,2472288.381308851,2472288.381308851
2023-07-28,159985,159985,1128900,4512.981308850925,2439552.9,2444065.881308851,2444065.881308851
2023-07-31,159985,159985,1128900,4512.981308850925,2428263.9,2432776.881308851,2432776.881308851
2023-08-01,159985,159985,1128900,4512.981308850925,2453099.7,2457612.681308851,2457612.681308851
2023-08-02,501018,501018,1953300,4776.807903822511,2457251.4,2462028.2079038224,2463257.1813088506
2023-08-03,512880,512880,2265500,4631.531867082696,2387837.0,2392468.5318670827,2393662.707903823
2023-08-04,512200,512200,1253500,4704.018663792405,2406950.2346938774,2411654.25335767,2412858.0318670827
2023-08-07,513090,513090,1906400,4484.393988214433,2331527.2,2336011.5939882146,2337177.5934937242
2023-08-08,513090,513090,1906400,4484.393988214433,2339152.8000000003,2343637.1939882147,2343637.1939882147
2023-08-09,513090,513090,1906400,4484.393988214433,2323901.6,2328385.9939882145,2328385.9939882145
2023-08-10,513090,513090,1906400,4484.393988214433,2348684.8,2353169.1939882142,2353169.1939882142
2023-08-11,501018,501018,1774000,4400.014391214587,2261850.0,2266250.0143912146,2267381.1939882147
2023-08-14,501018,501018,1774000,4400.014391214587,2265398.0,2269798.0143912146,2269798.0143912146
2023-08-15,501018,501018,1774000,4400.014391214587,2267172.0,2271572.0143912146,2271572.0143912146
2023-08-16,501018,501018,1774000,4400.014391214587,2217500.0,2221900.0143912146,2221900.0143912146
2023-08-17,159985,159985,967800,4381.301453094464,2196906.0,2201287.3014530945,2202386.0143912146
2023-08-18,511880,511880,21900,8600.721388296224,2216739.9,2225340.621388296,2226450.1014530943
2023-08-21,511880,511880,21900,8600.721388296224,2217024.6,2225625.3213882963,2225625.3213882963
2023-08-22,159985,159985,977100,4325.724508872721,2219971.1999999997,2224296.9245088724,2225406.3213882963
2023-08-23,511880,511880,21900,4275.089099694975,2216958.9,2221233.989099695,2222342.7245088727
2023-08-24,518880,518880,496400,4327.547841102816,2215929.6,2220257.147841103,2221365.389099695
2023-08-25,511880,511880,21700,14262.621042075101,2196951.4,2211214.021042075,2212314.747841103
2023-08-28,159985,159985,935900,4239.903073748574,2205916.3000000003,2210156.203073749,2211257.421042075
2023-08-29,159985,159985,935900,4239.903073748574,2219954.8,2224194.7030737484,2224194.7030737484
2023-08-30,159985,159985,935900,4239.903073748574,2215275.3,2219515.2030737484,2219515.2030737484
2023-08-31,159985,159985,935900,4239.903073748574,2219954.8,2224194.7030737484,2224194.7030737484
2023-09-01,159985,159985,935900,4239.903073748574,2196557.3,2200797.2030737484,2200797.2030737484
2023-09-04,159985,159985,935900,4239.903073748574,2156313.5999999996,2160553.503073748,2160553.503073748
2023-09-05,159985,159985,935900,4239.903073748574,2179711.1,2183951.0030737487,2183951.0030737487
2023-09-06,159985,159985,935900,4239.903073748574,2213403.5,2217643.4030737486,2217643.4030737486
2023-09-07,159985,159985,935900,4239.903073748574,2216211.1999999997,2220451.1030737483,2220451.1030737483
2023-09-08,159985,159985,935900,4239.903073748574,2175031.5999999996,2179271.503073748,2179271.503073748
2023-09-11,501018,501018,1636000,4187.194103508256,2195512.0,2199699.1941035083,2200797.2030737484
2023-09-12,501018,501018,1636000,4187.194103508256,2195512.0,2199699.1941035083,2199699.1941035083
2023-09-13,501018,501018,1636000,4187.194103508256,2242956.0,2247143.1941035083,2247143.1941035083
2023-09-14,501018,501018,1636000,4187.194103508256,2247864.0,2252051.1941035083,2252051.1941035083
2023-09-15,501018,501018,1636000,4187.194103508256,2290400.0,2294587.1941035083,2294587.1941035083
2023-09-18,501018,501018,1636000,4187.194103508256,2288764.0,2292951.1941035083,2292951.1941035083
2023-09-19,501018,501018,1636000,4187.194103508256,2287128.0,2291315.1941035083,2291315.1941035083
2023-09-20,501018,501018,1636000,4187.194103508256,2228232.0,2232419.1941035083,2232419.1941035083
2023-09-21,518880,518880,481600,4320.038788948208,2205728.0,2210048.038788948,2211151.1941035083
2023-09-22,518880,518880,481600,4320.038788948208,2196577.6,2200897.6387889483,2200897.6387889483
2023-09-25,518880,518880,481600,4320.038788948208,2206209.6,2210529.6387889483,2210529.6387889483
2023-09-26,518880,518880,481600,4320.038788948208,2204764.8000000003,2209084.8387889485,2209084.8387889485
2023-09-27,518880,518880,481600,4320.038788948208,2172497.6,2176817.6387889483,2176817.6387889483
2023-09-28,511880,511880,21000,9265.210861627944,2130366.0,2139631.210861628,2140697.6387889483
2023-10-09,501018,501018,1577900,4106.83715365408,2134898.7,2139005.5371536543,2140072.210861628
2023-10-10,511880,511880,20600,7900.121621422004,2090611.6,2098511.721621422,2099558.0371536543
2023-10-11,511880,511880,20600,7900.121621422004,2090323.2,2098223.3216214217,2098223.3216214217
2023-10-12,511880,511880,20600,7900.121621422004,2090343.8,2098243.9216214223,2098243.9216214223
2023-10-13,511880,511880,20600,7900.121621422004,2090714.6,2098614.721621422,2098614.721621422
2023-10-16,515120,515120,3250800,4053.282271118136,2093515.2,2097568.482271118,2098614.721621422
2023-10-17,511880,511880,20500,9336.73138734838,2080688.5,2090025.2313873484,2091066.8822711182
2023-10-18,511880,511880,20500,9336.73138734838,2081119.0,2090455.7313873484,2090455.7313873484
2023-10-19,511880,511880,20500,9336.73138734838,2081344.5,2090681.2313873484,2090681.2313873484
2023-10-20,511880,511880,20500,9336.73138734838,2081283.0,2090619.7313873484,2090619.7313873484
2023-10-23,511880,511880,20500,9336.73138734838,2081344.5,2090681.2313873484,2090681.2313873484
2023-10-24,511880,511880,20500,9336.73138734838,2081344.5,2090681.2313873484,2090681.2313873484
2023-10-25,511880,511880,20500,9336.73138734838,2081098.5,2090435.2313873484,2090435.2313873484
2023-10-26,511880,511880,20500,9336.73138734838,2081078.0,2090414.7313873484,2090414.7313873484
2023-10-27,511880,511880,20500,9336.73138734838,2081365.0,2090701.7313873484,2090701.7313873484
2023-10-30,511880,511880,20500,9336.73138734838,2081529.0,2090865.7313873484,2090865.7313873484
2023-10-31,511880,511880,20500,9336.73138734838,2081713.5,2091050.2313873484,2091050.2313873484
2023-11-01,561980,561980,9750000,3996.7764317998663,2086523.5109717867,2090520.2874035866,2091562.7313873484
2023-11-02,561980,561980,9750000,3996.7764317998663,2050890.2821316612,2054887.058563461,2054887.058563461
2023-11-03,513120,513120,2348600,4049.3182135149837,2097299.8,2101349.118213515,2102398.030350295
2023-11-06,513120,513120,2348600,4049.3182135149837,2195941.0,2199990.318213515,2199990.318213515
2023-11-07,513120,513120,2348600,4049.3182135149837,2160712.0,2164761.318213515,2164761.318213515
2023-11-08,513120,513120,2348600,4049.3182135149837,2177152.2,2181201.518213515,2181201.518213515
2023-11-09,513120,513120,2348600,4049.3182135149837,2153666.2,2157715.518213515,2157715.518213515
2023-11-10,513120,513120,2348600,4049.3182135149837,2116088.6,2120137.918213515,2120137.918213515
2023-11-13,513120,513120,2348600,4049.3182135149837,2094951.2,2099000.518213515,2099000.518213515
2023-11-14,513120,513120,2348600,4049.3182135149837,2104345.6,2108394.918213515,2108394.918213515
2023-11-15,159892,159892,3402800,4067.2843585149385,2126750.0,2130817.284358515,2131880.918213515
2023-11-16,159892,159892,3402800,4067.2843585149385,2075708.0,2079775.284358515,2079775.284358515
2023-11-17,159892,159892,3402800,4067.2843585149385,2089319.2,2093386.484358515,2093386.484358515
2023-11-20,513310,513310,1696400,4081.9997652908787,2091661.2000000002,2095743.199765291,2096789.284358515
2023-11-21,513030,513030,1709500,4048.8709818709176,2082171.0,2086219.870981871,2087261.1997652908
2023-11-22,159509,159509,2002800,4031.978203966748,2070895.2,2074927.1782039667,2075962.870981871
2023-11-23,159509,159509,2002800,4031.978203966748,2078906.4000000001,2082938.378203967,2082938.378203967
2023-11-24,159509,159509,2002800,4031.978203966748,2072897.9999999998,2076929.9782039665,2076929.9782039665
2023-11-27,159509,159509,2002800,4031.978203966748,2054872.8,2058904.7782039668,2058904.7782039668
2023-11-28,513030,513030,1689800,4016.800906642573,2059866.2000000002,2063883.0009066428,2064913.1782039665
2023-11-29,513030,513030,1689800,4016.800906642573,2073384.6,2077401.4009066427,2077401.4009066427
2023-11-30,513030,513030,1689800,4016.800906642573,2102111.2,2106128.0009066425,2106128.0009066425
2023-12-01,513520,513520,1688900,4085.4178219225723,2094236.0,2098321.4178219223,2099368.8009066423
2023-12-04,513030,513030,1689400,4098.56634207489,2104992.4,2109090.966342075,2110143.717821923
2023-12-05,513030,513030,1689400,4098.56634207489,2089787.8000000003,2093886.3663420752,2093886.3663420752
2023-12-06,513030,513030,1689400,4098.56634207489,2120197.0,2124295.566342075,2124295.566342075
2023-12-07,513520,513520,1703500,4126.585251204204,2114043.5,2118170.085251204,2119227.3663420747
2023-12-08,513030,513030,1663500,4037.678414274007,2094346.4999999998,2098384.178414274,2099431.585251204
2023-12-11,513030,513030,1663500,4037.678414274007,2120962.5,2125000.178414274,2125000.178414274
2023-12-12,513030,513030,1663500,4037.678414274007,2115972.0,2120009.678414274,2120009.678414274
2023-12-13,513030,513030,1663500,4037.678414274007,2119299.0,2123336.678414274,2123336.678414274
2023-12-14,513030,513030,1663500,4037.678414274007,2149242.0,2153279.678414274,2153279.678414274
2023-12-15,513030,513030,1663500,4037.678414274007,2130943.5,2134981.178414274,2134981.178414274
2023-12-18,513290,513290,1908300,4064.312350013759,2118213.0,2122277.3123500138,2123336.678414274
2023-12-19,513290,513290,1908300,4064.312350013759,2085771.9,2089836.2123500137,2089836.2123500137
2023-12-20,513290,513290,1908300,4064.312350013759,2122029.6,2126093.912350014,2126093.912350014
2023-12-21,513290,513290,1908300,4064.312350013759,2060964.0000000002,2065028.312350014,2065028.312350014
2023-12-22,513520,513520,1587300,4015.660211483715,2071426.5,2075442.1602114837,2076478.1123500138
2023-12-25,513290,513290,1873200,4119.785099411849,2103603.6,2107723.385099412,2108775.4602114838
2023-12-26,513290,513290,1873200,4119.785099411849,2107350.0,2111469.785099412,2111469.785099412
2023-12-27,513290,513290,1873200,4119.785099411849,2135448.0,2139567.785099412,2139567.785099412
2023-12-28,513290,513290,1873200,4119.785099411849,2146687.1999999997,2150806.9850994116,2150806.9850994116
2023-12-29,513290,513290,1873200,4119.785099411849,2137321.2,2141440.985099412,2141440.985099412
2024-01-02,513290,513290,1873200,4119.785099411849,2129828.4,2133948.1850994118,2133948.1850994118
2024-01-03,513290,513290,1873200,4119.785099411849,2178531.6,2182651.385099412,2182651.385099412
2024-01-04,513290,513290,1873200,4119.785099411849,2156053.2,2160172.985099412,2160172.985099412
2024-01-05,513290,513290,1873200,4119.785099411849,2163546.0,2167665.785099412,2167665.785099412
2024-01-08,513290,513290,1873200,4119.785099411849,2165419.1999999997,2169538.9850994116,2169538.9850994116
2024-01-09,513290,513290,1873200,4119.785099411849,2225361.6,2229481.385099412,2229481.385099412
2024-01-10,159509,159509,2035800,4220.841981119942,2212914.6,2217135.44198112,2218242.1850994118
2024-01-11,513290,513290,1898700,4322.4205958521925,2244263.4,2248585.820595852,2249708.24198112
2024-01-12,513290,513290,1898700,4322.4205958521925,2208188.1,2212510.5205958523,2212510.5205958523
2024-01-15,513290,513290,1898700,4322.4205958521925,2234769.9,2239092.320595852,2239092.320595852
2024-01-16,513290,513290,1898700,4322.4205958521925,2213884.1999999997,2218206.620595852,2218206.620595852
2024-01-17,518880,518880,472500,4281.692362901755,2188147.5,2192429.1923629018,2193523.5205958523
2024-01-18,159509,159509,1955200,4203.4223619415425,2180048.0,2184251.4223619415,2185341.6923629018
2024-01-19,159509,159509,1955200,4203.4223619415425,2240659.1999999997,2244862.6223619413,2244862.6223619413
2024-01-22,513520,513520,1491900,4528.56501336582,2315428.8000000003,2319957.365013366,2321115.4223619415
2024-01-23,513520,513520,1491900,4528.56501336582,2428813.1999999997,2433341.7650133655,2433341.7650133655
2024-01-24,159509,159509,1926900,4360.9909499878995,2275668.9,2280029.890949988,2281167.9650133657
2024-01-25,159509,159509,1926900,4360.9909499878995,2283376.5,2287737.490949988,2287737.490949988
2024-01-26,159509,159509,1926900,4360.9909499878995,2254473.0,2258833.990949988,2258833.990949988
2024-01-29,159509,159509,1926900,4360.9909499878995,2283376.5,2287737.490949988,2287737.490949988
2024-01-30,159509,159509,1926900,4360.9909499878995,2325768.3000000003,2330129.290949988,2330129.290949988
2024-01-31,159509,159509,1926900,4360.9909499878995,2258326.8,2262687.7909499877,2262687.7909499877
2024-02-01,159509,159509,1926900,4360.9909499878995,2229423.3000000003,2233784.290949988,2233784.290949988
2024-02-02,501018,501018,1917800,4454.811614567414,2291771.0,2296225.8116145674,2297371.990949988
2024-02-05,159509,159509,1847400,4276.654113591649,2239048.8,2243325.4541135915,2244445.2116145673
2024-02-06,159509,159509,1847400,4276.654113591649,2272302.0,2276578.6541135916,2276578.6541135916
2024-02-07,159509,159509,1847400,4276.654113591649,2250133.1999999997,2254409.8541135914,2254409.8541135914
2024-02-08,159509,159509,1847400,4276.654113591649,2325876.5999999996,2330153.2541135913,2330153.2541135913
2024-02-19,159509,159509,1847400,4276.654113591649,2325876.5999999996,2330153.2541135913,2330153.2541135913
2024-02-20,159509,159509,1847400,4276.654113591649,2320334.4,2324611.0541135916,2324611.0541135916
2024-02-21,159509,159509,1847400,4276.654113591649,2279691.6,2283968.2541135917,2283968.2541135917
2024-02-22,159509,159509,1847400,4276.654113591649,2362824.5999999996,2367101.2541135913,2367101.2541135913
2024-02-23,159509,159509,1847400,4276.654113591649,2447805.0,2452081.6541135916,2452081.6541135916
2024-02-26,159509,159509,1847400,4276.654113591649,2414551.8,2418828.4541135915,2418828.4541135915
2024-02-27,159509,159509,1847400,4276.654113591649,2418246.6,2422523.2541135917,2422523.2541135917
2024-02-28,159509,159509,1847400,4276.654113591649,2464431.6,2468708.2541135917,2468708.2541135917
2024-02-29,159509,159509,1847400,4276.654113591649,2451499.8,2455776.4541135915,2455776.4541135915
2024-03-01,159509,159509,1847400,4276.654113591649,2532785.4,2537062.0541135916,2537062.0541135916
2024-03-04,159509,159509,1847400,4276.654113591649,2658408.6,2662685.2541135917,2662685.2541135917
2024-03-05,159998,159998,3184000,4835.775599032175,2521728.0,2526563.775599032,2527825.054113592
2024-03-06,159967,159967,5926500,4787.457547902595,2495056.5,2499843.9575479026,2501091.775599032
2024-03-07,159852,159852,3654900,4694.062929144595,2452437.9000000004,2457131.962929145,2458358.4575479026
2024-03-08,159995,159995,2786000,4723.582754064817,2476754.0,2481477.582754065,2482716.262929145
2024-03-11,159516,159516,5651600,4780.894615392666,2503304.7238554214,2508085.618470814,2509337.582754065
2024-03-12,588200,588200,2485000,4854.068659772631,2522274.9999999995,2527129.068659772,2528390.523531055
2024-03-13,159949,159949,3125500,4873.249089221936,2516027.5,2520900.749089222,2522159.068659772
2024-03-14,159851,159851,5319600,4800.807642309461,2505470.4200115004,2510271.22765381,2511524.249089222
2024-03-15,159851,159851,5319600,4800.807642309461,2515834.3100632546,2520635.117705564,2520635.117705564
2024-03-18,515790,515790,2865700,4989.518221848179,2579130.0,2584119.518221848,2585409.4305290254
2024-03-19,159509,159509,1817900,4942.128906080499,2537788.4,2542730.5289060804,2543999.7182218484
2024-03-20,159998,159998,3181000,4840.925477320328,2538438.0,2543278.9254773203,2544548.4289060803
2024-03-21,515980,515980,5902600,4871.459275478497,2537138.5862831855,2542010.045558664,2543278.9254773203
2024-03-22,159667,159667,8359500,4819.693369192537,2515136.2746103364,2519955.967979529,2521213.82763831
2024-03-25,515050,515050,7489100,4679.332733924035,2454229.7965165162,2458909.1292504403,2460136.510637445
2024-03-26,513310,513310,1901500,4686.113959529903,2424412.5,2429098.61395953,2430311.1125537436
2024-03-27,161226,161226,2988700,4617.36074033007,2390960.0,2395577.36074033,2396773.11395953
2024-03-28,159518,159518,2252300,4596.721536156256,2407708.6999999997,2412305.421536156,2413509.5607403303
2024-03-29,159518,159518,2252300,4596.721536156256,2461763.9,2466360.621536156,2466360.621536156
2024-04-01,159518,159518,2252300,4596.721536156256,2473025.4000000004,2477622.1215361566,2477622.1215361566
2024-04-02,159518,159518,2252300,4596.721536156256,2511314.5,2515911.2215361563,2515911.2215361563
2024-04-03,517520,517520,2003600,4864.88668507617,2534554.0,2539418.886685076,2540686.521536156
2024-04-08,561330,561330,5047000,4967.438263645861,2595265.0838709674,2600232.5221346132,2601530.4866850763
2024-04-09,159518,159518,2348000,4972.264382809866,2606280.0,2611252.26438281,2612555.7181643904
2024-04-10,159518,159518,2348000,4972.264382809866,2601584.0,2606556.26438281,2606556.26438281
2024-04-11,159518,159518,2348000,4972.264382809866,2603932.0,2608904.26438281,2608904.26438281
2024-04-12,161226,161226,2811600,4990.589704441838,2597918.4,2602908.9897044417,2604208.26438281
2024-04-15,161226,161226,2811600,4990.589704441838,2589483.6,2594474.189704442,2594474.189704442
2024-04-16,161226,161226,2811600,4990.589704441838,2550121.2,2555111.789704442,2555111.789704442
2024-04-17,518880,518880,470300,5200.1853682757355,2568308.3000000003,2573508.485368276,2574792.9897044417
2024-04-18,518880,518880,470300,5200.1853682757355,2560783.5,2565983.6853682757,2565983.6853682757
2024-04-19,518880,518880,470300,5200.1853682757355,2573011.3,2578211.4853682755,2578211.4853682755
2024-04-22,518880,518880,470300,5200.1853682757355,2522689.1999999997,2527889.3853682755,2527889.3853682755
2024-04-23,159980,159980,1456400,4720.056371083483,2459859.6,2464579.6563710836,2465809.785368276
2024-04-24,511880,511880,24800,7890.612926699687,2496219.1999999997,2504109.8129266994,2505358.8563710838
2024-04-25,159980,159980,1441600,4766.591600843705,2498292.8000000003,2503059.391600844,2504308.2129267
2024-04-26,159980,159980,1441600,4766.591600843705,2530008.0,2534774.5916008437,2534774.5916008437
2024-04-29,159980,159980,1441600,4766.591600843705,2515592.0,2520358.5916008437,2520358.5916008437
2024-04-30,159980,159980,1441600,4766.591600843705,2541540.8,2546307.3916008435,2546307.3916008435
2024-05-06,159980,159980,1441600,4766.591600843705,2550190.4,2554956.9916008436,2554956.9916008436
2024-05-07,159980,159980,1441600,4766.591600843705,2527124.8,2531891.3916008435,2531891.3916008435
2024-05-08,159980,159980,1441600,4766.591600843705,2495409.6,2500176.191600844,2500176.191600844
2024-05-09,159605,159605,2991700,4852.151279951911,2507044.6,2511896.751279952,2513150.5916008437
2024-05-10,513330,513330,6430500,4838.573444832116,2520756.0,2525594.573444832,2526855.251279952
2024-05-13,513330,513330,6430500,4838.573444832116,2585061.0,2589899.573444832,2589899.573444832
2024-05-14,513330,513330,6430500,4838.573444832116,2617213.5,2622052.073444832,2622052.073444832
2024-05-15,513180,513180,4746800,4962.387234840076,2596499.6,2601461.98723484,2602760.573444832
2024-05-16,510900,510900,3016600,5038.379347660113,2609359.0,2614397.37934766,2615702.38723484
2024-05-17,159985,159985,1133400,5073.878464559559,2635155.0,2640228.8784645596,2641546.77934766
2024-05-20,159985,159985,1133400,5073.878464559559,2626087.8000000003,2631161.67846456,2631161.67846456
2024-05-21,513920,513920,2164000,5018.626202639658,2627096.0,2632114.6262026397,2633428.4784645597
2024-05-22,513630,513630,2202700,5063.688008109108,2632226.5,2637290.188008109,2638606.6262026397
2024-05-23,513630,513630,2202700,5063.688008109108,2603591.4,2608655.088008109,2608655.088008109
2024-05-24,513630,513630,2202700,5063.688008109108,2570550.9,2575614.588008109,2575614.588008109
2024-05-27,159985,159985,1131100,5217.666245069355,2624152.0,2629369.6662450694,2630682.088008109
2024-05-28,159985,159985,1131100,5217.666245069355,2599267.8000000003,2604485.4662450696,2604485.4662450696
2024-05-29,161226,161226,2464800,4951.248566525523,2560927.1999999997,2565878.4485665252,2567159.1662450694
2024-05-30,159509,159509,1702400,4786.191094781272,2473587.2,2478373.3910947815,2479610.4485665257
2024-05-31,159509,159509,1702400,4786.191094781272,2465075.1999999997,2469861.391094781,2469861.391094781
2024-06-03,511880,511880,24800,12262.890922605526,2500608.8000000003,2512871.690922606,2514123.7910947814
2024-06-04,159509,159509,1712300,4787.481826461852,2506807.1999999997,2511594.6818264616,2512846.8909226055
2024-06-05,159509,159509,1712300,4787.481826461852,2529067.1,2533854.581826462,2533854.581826462
2024-06-06,159509,159509,1712300,4787.481826461852,2631805.1,2636592.581826462,2636592.581826462
2024-06-07,159509,159509,1712300,4787.481826461852,2650640.4,2655427.8818264618,2655427.8818264618
2024-06-11,159509,159509,1712300,4787.481826461852,2681461.8000000003,2686249.281826462,2686249.281826462
2024-06-12,159509,159509,1712300,4787.481826461852,2755090.7,2759878.181826462,2759878.181826462
2024-06-13,159509,159509,1712300,4787.481826461852,2777350.6,2782138.081826462,2782138.081826462
2024-06-14,513310,513310,2095500,5439.00545223197,2835211.5,2840650.505452232,2842068.581826462
2024-06-17,513310,513310,2095500,5439.00545223197,2870835.0,2876274.005452232,2876274.005452232
2024-06-18,513310,513310,2095500,5439.00545223197,2898076.5,2903515.505452232,2903515.505452232
2024-06-19,513310,513310,2095500,5439.00545223197,2900172.0,2905611.005452232,2905611.005452232
2024-06-20,513310,513310,2095500,5439.00545223197,2910649.5,2916088.505452232,2916088.505452232
