trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2023-04-18,513310,513310,1391800,3195.260846464429,1621447.0,1624642.2608464644,1625453.1773754044
2023-04-19,516510,516510,1332800,3205.2553661121055,1622017.6,1625222.8553661122,1626034.0608464642
2023-04-20,159995,159995,1335200,3322.9151055521797,1689027.9999999998,1692350.915105552,1693195.655366112
2023-04-21,161226,161226,2125600,3098.20565904025,1596325.6,1599423.8056590403,1600222.1151055521
2023-04-24,513030,513030,1328500,3102.6642910304945,1584900.5,1588003.1642910305,1588795.8056590403
2023-04-25,513030,513030,1328500,3102.6642910304945,1602171.0,1605273.6642910305,1605273.6642910305
2023-04-26,513030,513030,1328500,3102.6642910304945,1594200.0,1597302.6642910305,1597302.6642910305
2023-04-27,513030,513030,1328500,3102.6642910304945,1591543.0,1594645.6642910305,1594645.6642910305
2023-04-28,513030,513030,1328500,3102.6642910304945,1604828.0,1607930.6642910305,1607930.6642910305
2023-05-04,513030,513030,1328500,3102.6642910304945,1588886.0,1591988.6642910305,1591988.6642910305
2023-05-05,161226,161226,2031000,3030.898507430451,1584180.0,1587210.8985074305,1588003.1642910305
2023-05-08,513520,513520,1380200,3002.342964494601,1565146.7999999998,1568149.1429644944,1568931.8985074305
2023-05-09,161226,161226,2053000,3045.846512534423,1572598.0,1575643.8465125344,1576430.3429644944
2023-05-10,161226,161226,2053000,3045.846512534423,1580810.0,1583855.8465125344,1583855.8465125344
2023-05-11,161226,161226,2053000,3045.846512534423,1558227.0,1561272.8465125344,1561272.8465125344
2023-05-12,513520,513520,1271000,2875.802696554223,1485799.0,1488674.8026965542,1489417.8465125344
2023-05-15,513290,513290,1394500,2913.7430215941276,1483748.0,1486661.7430215941,1487403.8026965542
2023-05-16,513520,513520,1287800,2888.7041870744433,1506726.0,1509614.7041870744,1510368.2430215941
2023-05-17,513520,513520,1287800,2888.7041870744433,1562101.4000000001,1564990.1041870746,1564990.1041870746
2023-05-18,511880,511880,16400,10612.60573287448,1652710.0,1663322.6057328745,1664150.7041870744
2023-05-19,511880,511880,16400,10612.60573287448,1652857.6,1663470.2057328746,1663470.2057328746
2023-05-22,511880,511880,16400,10612.60573287448,1652939.6,1663552.2057328746,1663552.2057328746
2023-05-23,513030,513030,1356900,3251.434733100701,1659488.7000000002,1662740.134733101,1663568.6057328745
2023-05-24,513030,513030,1356900,3251.434733100701,1635064.5,1638315.9347331007,1638315.9347331007
2023-05-25,511880,511880,16000,12527.401597740594,1612768.0,1625295.4015977406,1626103.8347331006
2023-05-26,513290,513290,1531300,3111.567154806806,1621646.7,1624758.2671548068,1625567.4015977406
2023-05-29,513310,513310,1402500,3169.8102368067484,1626900.0,1630069.8102368067,1630883.4671548067
2023-05-30,513030,513030,1362100,3187.0693891646806,1635882.1,1639069.1693891648,1639887.3102368067
2023-05-31,513310,513310,1386100,3097.669856201159,1610648.2,1613745.869856201,1614551.3693891647
2023-06-01,513310,513310,1386100,3097.669856201159,1614806.5,1617904.1698562012,1617904.1698562012
2023-06-02,513310,513310,1386100,3097.669856201159,1624509.2,1627606.869856201,1627606.869856201
2023-06-05,513310,513310,1386100,3097.669856201159,1620350.9000000001,1623448.5698562013,1623448.5698562013
2023-06-06,515880,515880,8656400,3058.8069457286038,1601569.4937109693,1604628.300656698,1605429.269856201
2023-06-07,513310,513310,1393200,3159.777167873457,1606359.6,1609519.3771678736,1610322.76996767
2023-06-08,513520,513520,1302700,3071.551037777681,1594504.8,1597576.3510377777,1598373.7771678735
2023-06-09,513520,513520,1302700,3071.551037777681,1629677.7,1632749.2510377776,1632749.2510377776
2023-06-12,513310,513310,1409700,3203.1422144095413,1652168.4,1655371.5422144094,1656197.8510377775
2023-06-13,515880,515880,8746500,3277.0548049067147,1717491.4207734426,1720768.4755783493,1721627.4422144096
2023-06-14,515880,515880,8746500,3277.0548049067147,1753452.296417778,1756729.3512226846,1756729.3512226846
2023-06-15,516510,516510,1418000,3382.3285041148774,1765410.0000000002,1768792.328504115,1769675.2664546452
2023-06-16,516510,516510,1418000,3382.3285041148774,1844818.0,1848200.3285041149,1848200.3285041149
2023-06-19,516510,516510,1418000,3382.3285041148774,1904374.0,1907756.3285041149,1907756.3285041149
2023-06-20,515400,515400,1711200,3826.007752290694,1969591.2,1973417.2077522906,1974402.3285041146
2023-06-21,516190,516190,1540600,3623.1977032746654,1876450.8,1880073.9977032747,1881012.4077522906
2023-06-26,516520,516520,1864500,3393.6636286149733,1778733.0,1782126.663628615,1783016.1977032747
2023-06-27,159985,159985,938600,3488.260661815293,1783340.0,1786828.2606618153,1787720.163628615
2023-06-28,159985,159985,938600,3488.260661815293,1776769.8,1780258.0606618153,1780258.0606618153
2023-06-29,159985,159985,938600,3488.260661815293,1772076.7999999998,1775565.060661815,1775565.060661815
2023-06-30,159985,159985,938600,3488.260661815293,1784278.6,1787766.8606618154,1787766.8606618154
2023-07-03,159985,159985,938600,3488.260661815293,1926007.2,1929495.4606618152,1929495.4606618152
2023-07-04,515050,515050,4997500,3612.665355852805,1889271.1081081077,1892883.7734639605,1893828.6606618152
2023-07-05,515880,515880,8829600,3532.115157853812,1848525.2289765193,1852057.3441343731,1852981.812503
2023-07-06,159985,159985,919600,3557.0075068972073,1854833.2,1858390.2075068972,1859317.8517108718
2023-07-07,159985,159985,919600,3557.0075068972073,1844717.5999999999,1848274.607506897,1848274.607506897
2023-07-10,159985,159985,919600,3557.0075068972073,1846556.8,1850113.8075068973,1850113.8075068973
2023-07-11,159985,159985,919600,3557.0075068972073,1854833.2,1858390.2075068972,1858390.2075068972
2023-07-12,159985,159985,919600,3557.0075068972073,1885179.9999999998,1888737.007506897,1888737.007506897
2023-07-13,159985,159985,919600,3557.0075068972073,1871386.0000000002,1874943.0075068974,1874943.0075068974
2023-07-14,159985,159985,919600,3557.0075068972073,1872305.6,1875862.6075068973,1875862.6075068973
2023-07-17,159985,159985,919600,3557.0075068972073,1890697.6,1894254.6075068973,1894254.6075068973
2023-07-18,159985,159985,919600,3557.0075068972073,1893456.4000000001,1897013.4075068973,1897013.4075068973
2023-07-19,159985,159985,919600,3557.0075068972073,1936677.5999999999,1940234.607506897,1940234.607506897
2023-07-20,159985,159985,919600,3557.0075068972073,1950471.6,1954028.6075068973,1954028.6075068973
2023-07-21,159985,159985,919600,3557.0075068972073,1933918.8000000003,1937475.8075068975,1937475.8075068975
2023-07-24,159985,159985,919600,3557.0075068972073,1937597.2000000002,1941154.2075068974,1941154.2075068974
2023-07-25,159985,159985,919600,3557.0075068972073,1973461.5999999999,1977018.607506897,1977018.607506897
2023-07-26,159985,159985,919600,3557.0075068972073,1987255.6,1990812.6075068973,1990812.6075068973
2023-07-27,159985,159985,919600,3557.0075068972073,2010245.5999999999,2013802.607506897,2013802.607506897
2023-07-28,159985,159985,919600,3557.0075068972073,1987255.6,1990812.6075068973,1990812.6075068973
2023-07-31,159985,159985,919600,3557.0075068972073,1978059.5999999999,1981616.607506897,1981616.607506897
2023-08-01,159985,159985,919600,3557.0075068972073,1998290.8,2001847.8075068973,2001847.8075068973
2023-08-02,501018,501018,1591100,3840.9085748214275,2001603.8,2005444.7085748215,2006445.8075068973
2023-08-03,512880,512880,1845400,3731.87113378942,1945051.6,1948783.4711337895,1949756.2085748215
2023-08-04,512200,512200,1021000,3904.017012210097,1960507.530612245,1964411.547624455,1965392.0711337894
2023-08-07,513090,513090,1552800,3724.7380807900336,1899074.4000000001,1902799.1380807902,1903748.867352346
2023-08-08,513090,513090,1552800,3724.7380807900336,1905285.6,1909010.3380807901,1909010.3380807901
2023-08-09,513090,513090,1552800,3724.7380807900336,1892863.2000000002,1896587.9380807902,1896587.9380807902
2023-08-10,501018,501018,1489200,3685.250078134006,1912132.8,1915818.050078134,1916774.33808079
2023-08-11,501018,501018,1489200,3685.250078134006,1898729.9999999998,1902415.2500781338,1902415.2500781338
2023-08-14,501018,501018,1489200,3685.250078134006,1901708.4,1905393.650078134,1905393.650078134
2023-08-15,501018,501018,1489200,3685.250078134006,1903197.6,1906882.850078134,1906882.850078134
2023-08-16,501018,501018,1489200,3685.250078134006,1861500.0,1865185.250078134,1865185.250078134
2023-08-17,159985,159985,812400,3733.74503517407,1844148.0,1847881.745035174,1848804.050078134
2023-08-18,511880,511880,18400,5605.913785845973,1862466.4000000001,1868072.313785846,1869004.145035174
2023-08-21,511880,511880,18400,5605.913785845973,1862705.5999999999,1868311.5137858458,1868311.5137858458
2023-08-22,159985,159985,820200,3701.523875958286,1863494.4,1867195.9238759582,1868127.513785846
2023-08-23,511880,511880,18300,12100.057835412445,1852527.2999999998,1864627.3578354123,1865555.5238759583
2023-08-24,518880,518880,416700,3659.748572436394,1860148.8000000003,1863808.5485724367,1864737.1578354123
2023-08-25,511880,511880,18200,13613.43408034835,1842604.4000000001,1856217.8340803485,1857141.3485724365
2023-08-28,159985,159985,785600,3670.9711271640845,1851659.2000000002,1855330.1711271643,1856254.2340803484
2023-08-29,159985,159985,785600,3670.9711271640845,1863443.2,1867114.171127164,1867114.171127164
2023-08-30,159985,159985,785600,3670.9711271640845,1859515.2,1863186.171127164,1863186.171127164
2023-08-31,159985,159985,785600,3670.9711271640845,1863443.2,1867114.171127164,1867114.171127164
2023-09-01,159985,159985,785600,3670.9711271640845,1843803.2,1847474.171127164,1847474.171127164
2023-09-04,159985,159985,785600,3670.9711271640845,1810022.4,1813693.371127164,1813693.371127164
2023-09-05,159985,159985,785600,3670.9711271640845,1829662.4000000001,1833333.3711271642,1833333.3711271642
2023-09-06,159985,159985,785600,3670.9711271640845,1857944.0000000002,1861614.9711271643,1861614.9711271643
2023-09-07,159985,159985,785600,3670.9711271640845,1860300.7999999998,1863971.771127164,1863971.771127164
2023-09-08,159985,159985,785600,3670.9711271640845,1825734.4,1829405.371127164,1829405.371127164
2023-09-11,501018,501018,1373300,3583.883047792129,1842968.6,1846552.4830477922,1847474.171127164
2023-09-12,501018,501018,1373300,3583.883047792129,1842968.6,1846552.4830477922,1846552.4830477922
2023-09-13,501018,501018,1373300,3583.883047792129,1882794.3,1886378.1830477922,1886378.1830477922
2023-09-14,501018,501018,1373300,3583.883047792129,1886914.2000000002,1890498.0830477923,1890498.0830477923
2023-09-15,501018,501018,1373300,3583.883047792129,1922619.9999999998,1926203.883047792,1926203.883047792
2023-09-18,501018,501018,1373300,3583.883047792129,1921246.7,1924830.583047792,1924830.583047792
2023-09-19,501018,501018,1373300,3583.883047792129,1919873.4,1923457.283047792,1923457.283047792
2023-09-20,501018,501018,1373300,3583.883047792129,1870434.6,1874018.4830477922,1874018.4830477922
2023-09-21,518880,518880,404300,3545.5214739120565,1851694.0,1855239.521473912,1856165.583047792
2023-09-22,518880,518880,404300,3545.5214739120565,1844012.3,1847557.821473912,1847557.821473912
2023-09-25,518880,518880,404300,3545.5214739120565,1852098.3000000003,1855643.8214739123,1855643.8214739123
2023-09-26,518880,518880,404300,3545.5214739120565,1850885.4000000001,1854430.9214739122,1854430.9214739122
2023-09-27,518880,518880,404300,3545.5214739120565,1823797.3,1827342.821473912,1827342.821473912
2023-09-28,511880,511880,17600,10676.355924920179,1785449.5999999999,1796125.95592492,1797020.321473912
2023-10-09,501018,501018,1324500,3552.241693950258,1792048.5,1795600.7416939503,1796495.5559249201
2023-10-10,511880,511880,17300,5901.907039794372,1755707.8,1761609.7070397944,1762488.2416939503
2023-10-11,511880,511880,17300,5901.907039794372,1755465.5999999999,1761367.5070397942,1761367.5070397942
2023-10-12,511880,511880,17300,5901.907039794372,1755482.9,1761384.8070397943,1761384.8070397943
2023-10-13,515120,515120,2687200,3388.984391218284,1757428.8,1760817.7843912183,1761696.2070397944
2023-10-16,511880,511880,17000,7735.0344242784195,1725347.0,1733082.0344242784,1733945.7843912183
2023-10-17,511880,511880,17000,7735.0344242784195,1725449.0,1733184.0344242784,1733184.0344242784
2023-10-18,511880,511880,17000,7735.0344242784195,1725806.0,1733541.0344242784,1733541.0344242784
2023-10-19,511880,511880,17000,7735.0344242784195,1725993.0,1733728.0344242784,1733728.0344242784
2023-10-20,511880,511880,17000,7735.0344242784195,1725942.0,1733677.0344242784,1733677.0344242784
2023-10-23,511880,511880,17000,7735.0344242784195,1725993.0,1733728.0344242784,1733728.0344242784
2023-10-24,511880,511880,17000,7735.0344242784195,1725993.0,1733728.0344242784,1733728.0344242784
2023-10-25,511880,511880,17000,7735.0344242784195,1725789.0,1733524.0344242784,1733524.0344242784
2023-10-26,511880,511880,17000,7735.0344242784195,1725772.0,1733507.0344242784,1733507.0344242784
2023-10-27,511880,511880,17000,7735.0344242784195,1726010.0,1733745.0344242784,1733745.0344242784
2023-10-30,511880,511880,17000,7735.0344242784195,1726146.0,1733881.0344242784,1733881.0344242784
2023-10-31,511880,511880,17000,7735.0344242784195,1726299.0,1734034.0344242784,1734034.0344242784
2023-11-01,561980,561980,8085300,3320.876165146474,1730273.6967446345,1733594.572909781,1734459.0344242784
2023-11-02,561980,561980,8085300,3320.876165146474,1700724.43057632,1704045.3067414665,1704045.3067414665
2023-11-03,513120,513120,1947600,3367.7067846562713,1739206.8,1742574.5067846563,1743444.3282992193
2023-11-06,513120,513120,1947600,3367.7067846562713,1821006.0,1824373.7067846563,1824373.7067846563
2023-11-07,513120,513120,1947600,3367.7067846562713,1791792.0,1795159.7067846563,1795159.7067846563
2023-11-08,513120,513120,1947600,3367.7067846562713,1805425.2000000002,1808792.9067846565,1808792.9067846565
2023-11-09,513120,513120,1947600,3367.7067846562713,1785949.2000000002,1789316.9067846565,1789316.9067846565
2023-11-10,513120,513120,1947600,3367.7067846562713,1754787.6,1758155.3067846564,1758155.3067846564
2023-11-13,513120,513120,1947600,3367.7067846562713,1737259.2,1740626.9067846562,1740626.9067846562
2023-11-14,513120,513120,1947600,3367.7067846562713,1745049.6,1748417.3067846564,1748417.3067846564
2023-11-15,159892,159892,2821800,3386.278892156435,1763625.0,1767011.2788921564,1767893.3067846564
2023-11-16,159892,159892,2821800,3386.278892156435,1721298.0,1724684.2788921564,1724684.2788921564
2023-11-17,513310,513310,1395400,3414.0197983281687,1731691.4000000001,1735105.4197983283,1735971.4788921564
2023-11-20,513310,513310,1395400,3414.0197983281687,1720528.2000000002,1723942.2197983284,1723942.2197983284
2023-11-21,513030,513030,1406200,3357.0498232962564,1712751.5999999999,1716108.6498232961,1716965.2197983281
2023-11-22,159509,159509,1647500,3304.498372996226,1703515.0,1706819.4983729962,1707671.4498232962
2023-11-23,159509,159509,1647500,3304.498372996226,1710105.0,1713409.4983729962,1713409.4983729962
2023-11-24,159509,159509,1647500,3304.498372996226,1705162.4999999998,1708466.998372996,1708466.998372996
2023-11-27,159509,159509,1647500,3304.498372996226,1690335.0,1693639.4983729962,1693639.4983729962
2023-11-28,513030,513030,1390000,3324.585984796053,1694410.0,1697734.585984796,1698581.998372996
2023-11-29,513030,513030,1390000,3324.585984796053,1705530.0000000002,1708854.5859847963,1708854.5859847963
2023-11-30,513030,513030,1390000,3324.585984796053,1729160.0,1732484.585984796,1732484.585984796
2023-12-01,513520,513520,1389300,3331.0119301560335,1722732.0,1726063.011930156,1726924.585984796
2023-12-04,513030,513030,1389700,3355.9160188320093,1731566.2,1734922.116018832,1735788.1119301561
2023-12-05,513030,513030,1389700,3355.9160188320093,1719058.9000000001,1722414.8160188321,1722414.8160188321
2023-12-06,513030,513030,1389700,3355.9160188320093,1744073.4999999998,1747429.4160188318,1747429.4160188318
2023-12-07,513520,513520,1401300,3377.296368565643,1739013.3,1742390.5963685657,1743260.316018832
2023-12-08,513030,513030,1368400,3299.0974322536495,1722815.5999999999,1726114.6974322535,1726976.2963685656
2023-12-11,513030,513030,1368400,3299.0974322536495,1744709.9999999998,1748009.0974322534,1748009.0974322534
2023-12-12,513030,513030,1368400,3299.0974322536495,1740604.8,1743903.8974322537,1743903.8974322537
2023-12-13,513030,513030,1368400,3299.0974322536495,1743341.6,1746640.6974322537,1746640.6974322537
2023-12-14,513030,513030,1368400,3299.0974322536495,1767972.8,1771271.8974322537,1771271.8974322537
2023-12-15,513030,513030,1368400,3299.0974322536495,1752920.4,1756219.4974322536,1756219.4974322536
2023-12-18,513290,513290,1569700,3402.284164913697,1742367.0000000002,1745769.284164914,1746640.6974322537
2023-12-19,513290,513290,1569700,3402.284164913697,1715682.0999999999,1719084.3841649136,1719084.3841649136
2023-12-20,513290,513290,1569700,3402.284164913697,1745506.4000000001,1748908.6841649138,1748908.6841649138
2023-12-21,513290,513290,1569700,3402.284164913697,1695276.0,1698678.2841649137,1698678.2841649137
2023-12-22,513520,513520,1305700,3305.8296961439773,1703938.5,1707244.329696144,1708096.4841649139
2023-12-25,513290,513290,1540900,3367.894237530185,1730430.7,1733798.5942375301,1734664.0296961442
2023-12-26,513290,513290,1540900,3367.894237530185,1733512.5,1736880.3942375302,1736880.3942375302
2023-12-27,513290,513290,1540900,3367.894237530185,1756625.9999999998,1759993.89423753,1759993.89423753
2023-12-28,513290,513290,1540900,3367.894237530185,1765871.4,1769239.29423753,1769239.29423753
2023-12-29,513290,513290,1540900,3367.894237530185,1758166.9,1761534.79423753,1761534.79423753
2024-01-02,513290,513290,1540900,3367.894237530185,1752003.3,1755371.1942375302,1755371.1942375302
2024-01-03,513290,513290,1540900,3367.894237530185,1792066.7,1795434.5942375301,1795434.5942375301
2024-01-04,513290,513290,1540900,3367.894237530185,1773575.9000000001,1776943.7942375303,1776943.7942375303
2024-01-05,513290,513290,1540900,3367.894237530185,1779739.5,1783107.3942375302,1783107.3942375302
2024-01-08,513290,513290,1540900,3367.894237530185,1781280.4,1784648.29423753,1784648.29423753
2024-01-09,513290,513290,1540900,3367.894237530185,1830589.2,1833957.0942375301,1833957.0942375301
2024-01-10,159509,159509,1674600,3511.102011726238,1820290.2,1823801.3020117262,1824711.69423753
2024-01-11,513290,513290,1561800,3624.0340507745277,1846047.5999999999,1849671.6340507744,1850594.9020117263
2024-01-12,513290,513290,1561800,3624.0340507745277,1816373.4000000001,1819997.4340507747,1819997.4340507747
2024-01-15,513290,513290,1561800,3624.0340507745277,1838238.6,1841862.6340507746,1841862.6340507746
2024-01-16,513290,513290,1561800,3624.0340507745277,1821058.7999999998,1824682.8340507743,1824682.8340507743
2024-01-17,518880,518880,388600,3872.764998642495,1799606.6,1803479.3649986426,1804379.4340507747
2024-01-18,159509,159509,1608300,3499.0972635522485,1793254.5,1796753.5972635522,1797650.3649986424
2024-01-19,159509,159509,1608300,3499.0972635522485,1843111.7999999998,1846610.897263552,1846610.897263552
2024-01-22,513520,513520,1227200,3767.607751264237,1904614.4000000001,1908382.0077512644,1909334.5972635522
2024-01-23,513520,513520,1227200,3767.607751264237,1997881.5999999999,2001649.207751264,2001649.207751264
2024-01-24,159509,159509,1585000,3653.663373564137,1871885.0,1875538.6633735641,1876474.8077512642
2024-01-25,159509,159509,1585000,3653.663373564137,1878225.0,1881878.6633735641,1881878.6633735641
2024-01-26,159509,159509,1585000,3653.663373564137,1854450.0,1858103.6633735641,1858103.6633735641
2024-01-29,159509,159509,1585000,3653.663373564137,1878225.0,1881878.6633735641,1881878.6633735641
2024-01-30,159509,159509,1585000,3653.663373564137,1913095.0,1916748.6633735641,1916748.6633735641
2024-01-31,159509,159509,1585000,3653.663373564137,1857620.0,1861273.6633735641,1861273.6633735641
2024-02-01,159509,159509,1585000,3653.663373564137,1833845.0,1837498.6633735641,1837498.6633735641
2024-02-02,501018,501018,1577600,3628.8260689240415,1885232.0,1888860.826068924,1889803.6633735641
2024-02-05,159509,159509,1519600,3589.3353138200473,1841755.2,1845344.53531382,1846265.6260689239
2024-02-06,159509,159509,1519600,3589.3353138200473,1869108.0,1872697.33531382,1872697.33531382
2024-02-07,159509,159509,1519600,3589.3353138200473,1850872.8,1854462.13531382,1854462.13531382
2024-02-08,159509,159509,1519600,3589.3353138200473,1913176.4,1916765.73531382,1916765.73531382
2024-02-19,159509,159509,1519600,3589.3353138200473,1913176.4,1916765.73531382,1916765.73531382
2024-02-20,159509,159509,1519600,3589.3353138200473,1908617.6,1912206.9353138201,1912206.9353138201
2024-02-21,159509,159509,1519600,3589.3353138200473,1875186.4,1878775.73531382,1878775.73531382
2024-02-22,159509,159509,1519600,3589.3353138200473,1943568.4,1947157.73531382,1947157.73531382
2024-02-23,159509,159509,1519600,3589.3353138200473,2013470.0,2017059.33531382,2017059.33531382
2024-02-26,159509,159509,1519600,3589.3353138200473,1986117.2,1989706.53531382,1989706.53531382
2024-02-27,159509,159509,1519600,3589.3353138200473,1989156.4,1992745.73531382,1992745.73531382
2024-02-28,159509,159509,1519600,3589.3353138200473,2027146.4000000001,2030735.7353138202,2030735.7353138202
2024-02-29,159509,159509,1519600,3589.3353138200473,2016509.2,2020098.53531382,2020098.53531382
2024-03-01,159509,159509,1519600,3589.3353138200473,2083371.6,2086960.9353138201,2086960.9353138201
2024-03-04,159509,159509,1519600,3589.3353138200473,2186704.4,2190293.7353138197,2190293.7353138197
2024-03-05,159998,159998,2619100,3998.240947276354,2074327.2000000002,2078325.4409472765,2079362.9353138201
2024-03-06,159967,159967,4875100,3929.099888934521,2052417.0999999999,2056346.1998889344,2057372.6409472765
2024-03-07,159852,159852,3006500,3850.0928117043804,2017361.5000000002,2021211.5928117046,2022220.4998889344
2024-03-08,159995,159995,2291700,3916.8742752787657,2037321.3,2041238.1742752788,2042257.0928117046
2024-03-11,159516,159516,4648900,3953.8903843080625,2059171.4436144577,2063125.3339987658,2064155.1742752788
2024-03-12,588200,588200,2044100,4028.62277209037,2074761.4999999998,2078790.1227720901,2079827.7674927418
2024-03-13,159949,159949,2571000,4011.850218990119,2069655.0000000002,2073666.8502189904,2074701.9227720902
2024-03-14,159851,159851,4375800,3971.6606320140418,2060951.474525589,2064923.135157603,2065953.8502189904
2024-03-15,159851,159851,4375800,3971.6606320140418,2069476.6098907415,2073448.2705227556,2073448.2705227556
2024-03-18,515790,515790,2357300,4099.301382373087,2121570.0,2125669.301382373,2126730.366554958
2024-03-19,159509,159509,1495400,4044.672550805146,2087578.4,2091623.072550805,2092667.1013823731
2024-03-20,159998,159998,2616600,4027.401989869075,2088046.8,2092074.2019898691,2093118.4725508052
2024-03-21,515980,515980,4855400,4014.09864020627,2087016.3473451326,2091030.4459853389,2092074.2019898691
2024-03-22,159667,159667,6876500,3945.380237654317,2068943.6679655456,2072889.0482031999,2073923.7546136572
2024-03-25,159985,159985,946000,3908.1224963776767,2018764.0,2022672.1224963777,2023681.7393434786
2024-03-26,513310,513310,1586300,3858.1234957275447,2022532.4999999998,2026390.6234957273,2027402.1224963774
2024-03-27,161226,161226,2493200,3866.0025245274883,1994560.0,1998426.0025245275,1999423.5234957275
2024-03-28,159518,159518,1878900,3836.595283645671,2008544.0999999999,2012380.6952836455,2013385.2025245277
2024-03-29,159518,159518,1878900,3836.595283645671,2053637.7,2057474.2952836456,2057474.2952836456
2024-04-01,159518,159518,1878900,3836.595283645671,2063032.2000000002,2066868.7952836459,2066868.7952836459
2024-04-02,513350,513350,1817500,4002.9307084458414,2093759.9999999998,2097762.9307084456,2098810.0952836457
2024-04-03,517520,517520,1661400,4128.317875025794,2101671.0,2105799.317875026,2106850.4307084456
2024-04-08,561330,561330,4185200,4115.562828680035,2152110.8438709676,2156226.4066996477,2157302.7178750257
2024-04-09,159518,159518,1947000,4194.496393429115,2161170.0,2165364.496393429,2166445.3565755785
2024-04-10,159518,159518,1947000,4194.496393429115,2157276.0,2161470.496393429,2161470.496393429
2024-04-11,159518,159518,1947000,4194.496393429115,2159223.0,2163417.496393429,2163417.496393429
2024-04-12,161226,161226,2331500,4140.095707308967,2154306.0,2158446.095707309,2159523.496393429
2024-04-15,161226,161226,2331500,4140.095707308967,2147311.5,2151451.595707309,2151451.595707309
2024-04-16,161226,161226,2331500,4140.095707308967,2114670.5,2118810.595707309,2118810.595707309
2024-04-17,518880,518880,390000,4275.917911508586,2129790.0,2134065.9179115086,2135131.095707309
2024-04-18,518880,518880,390000,4275.917911508586,2123550.0,2127825.9179115086,2127825.9179115086
2024-04-19,518880,518880,390000,4275.917911508586,2133690.0,2137965.9179115086,2137965.9179115086
2024-04-22,518880,518880,390000,4275.917911508586,2091960.0,2096235.9179115086,2096235.9179115086
2024-04-23,159980,159980,1207700,3930.539525402477,2039805.3,2043735.8395254025,2044755.9179115086
2024-04-24,511880,511880,20500,13110.651977262693,2063407.0,2076517.6519772627,2077551.4395254026
2024-04-25,159980,159980,1195400,4019.2078846988734,2071628.2000000002,2075647.407884699,2076681.651977263
2024-04-26,159980,159980,1195400,4019.2078846988734,2097927.0,2101946.207884699,2101946.207884699
2024-04-29,159980,159980,1195400,4019.2078846988734,2085973.0000000002,2089992.207884699,2089992.207884699
2024-04-30,159980,159980,1195400,4019.2078846988734,2107490.1999999997,2111509.4078846984,2111509.4078846984
2024-05-06,159980,159980,1195400,4019.2078846988734,2114662.6,2118681.8078846987,2118681.8078846987
2024-05-07,159980,159980,1195400,4019.2078846988734,2095536.2,2099555.407884699,2099555.407884699
2024-05-08,159980,159980,1195400,4019.2078846988734,2069237.4000000001,2073256.607884699,2073256.607884699
2024-05-09,159605,159605,2480900,3981.268844814971,2078994.2,2082975.468844815,2084015.2078846989
2024-05-10,513330,513330,5332500,3994.5452980147675,2090340.0,2094334.5452980148,2095379.968844815
2024-05-13,513330,513330,5332500,3994.5452980147675,2143665.0,2147659.545298015,2147659.545298015
2024-05-14,513330,513330,5332500,3994.5452980147675,2170327.5,2174322.045298015,2174322.045298015
2024-05-15,513180,513180,3936200,4146.305815986823,2153101.4000000004,2157247.705815987,2158324.545298015
2024-05-16,159985,159985,941600,4177.341500050854,2163796.8,2167974.1415000507,2169056.305815987
2024-05-17,159985,159985,941600,4177.341500050854,2189220.0,2193397.341500051,2193397.341500051
2024-05-20,513920,513920,1772800,4229.997249170672,2180544.0,2184773.9972491707,2185864.541500051
2024-05-21,513920,513920,1772800,4229.997249170672,2152179.1999999997,2156409.1972491704,2156409.1972491704
2024-05-22,513630,513630,1804600,4152.105499230325,2156497.0,2160649.1054992303,2161727.5972491708
2024-05-23,513630,513630,1804600,4152.105499230325,2133037.1999999997,2137189.30549923,2137189.30549923
2024-05-24,159502,159502,2170100,4070.570659290068,2104997.0,2109067.57065929,2110120.3054992305
2024-05-27,159985,159985,907800,4088.366317369975,2106096.0,2110184.36631737,2111237.67065929
2024-05-28,159985,159985,907800,4088.366317369975,2086124.4000000001,2090212.76631737,2090212.76631737
2024-05-29,161226,161226,1978100,3981.618042452028,2055245.9,2059227.518042452,2060255.36631737
2024-05-30,159509,159509,1366200,3912.649280679878,1985088.6,1989001.24928068,1989994.018042452
2024-05-31,159509,159509,1366200,3912.649280679878,1978257.5999999999,1982170.2492806797,1982170.2492806797
2024-06-03,511880,511880,19900,10149.792319941567,2006536.9000000001,2016686.6923199417,2017691.44928068
2024-06-04,159509,159509,1374100,3979.543966293568,2011682.4,2015661.9439662935,2016666.7923199416
2024-06-05,159509,159509,1374100,3979.543966293568,2029545.7000000002,2033525.2439662938,2033525.2439662938
2024-06-06,159509,159509,1374100,3979.543966293568,2111991.6999999997,2115971.2439662935,2115971.2439662935
2024-06-07,159509,159509,1374100,3979.543966293568,2127106.8000000003,2131086.343966294,2131086.343966294
2024-06-11,159509,159509,1374100,3979.543966293568,2151840.6,2155820.143966294,2155820.143966294
2024-06-12,159509,159509,1374100,3979.543966293568,2210926.9,2214906.4439662937,2214906.4439662937
2024-06-13,159509,159509,1374100,3979.543966293568,2228790.2,2232769.7439662935,2232769.7439662935
2024-06-14,513310,513310,1681700,4385.119689491577,2275340.1,2279725.2196894917,2280863.2439662935
2024-06-17,513310,513310,1681700,4385.119689491577,2303929.0,2308314.1196894916,2308314.1196894916
