trade_date,action,symbol,price,shares,notional,cost
2025-04-02,sell,511880,100.399,25700,2580254.3,516.05086
2025-04-02,buy,520830,1.0471047,2467600,2583835.55772,516.767111544
2025-04-03,sell,520830,1.023,2467600,2524354.8,504.87095999999997
2025-04-03,buy,518880,7.0947094,355600,2522878.66264,504.57573252800006
2025-04-08,sell,518880,6.925,355600,2462530.0,492.50600000000003
2025-04-08,buy,511880,100.4130403,24500,2460119.48735,492.02389747000007
2025-04-11,sell,511880,100.418,24500,2460241.0,492.0482
2025-04-11,buy,518880,7.2737273,338400,2461429.31832,492.28586366400003
2025-04-23,sell,518880,7.5,338400,2538000.0,507.6
2025-04-23,buy,159865,0.5860586,4328700,2536871.8618199998,507.37437236399995
2025-04-25,sell,159865,0.588,4328700,2545275.5999999996,509.05511999999993
2025-04-25,buy,511880,100.46704569999999,25300,2541816.25621,508.363251242
2025-04-29,sell,511880,100.457,25300,2541562.0999999996,508.31242
2025-04-29,buy,518880,7.517751700000001,338200,2542503.62494,508.500724988
2025-05-09,sell,518880,7.531,338200,2546984.1999999997,509.39683999999994
2025-05-09,buy,513030,1.8681868000000001,1363000,2546338.6084000003,509.2677216800001
2025-05-12,sell,513030,1.9,1363000,2589700.0,517.94
2025-05-12,buy,513520,1.4471447,1788800,2588652.4393599997,517.730487872
2025-05-13,sell,513520,1.438,1788800,2572294.4,514.45888
2025-05-13,buy,513030,1.8461846000000002,1392700,2571181.2924200003,514.2362584840001
2025-05-19,sell,513030,1.844,1392700,2568138.8000000003,513.6277600000001
2025-05-19,buy,513750,1.3011301,1973100,2567259.80031,513.451960062
2025-05-26,sell,513750,1.311,1973100,2586734.1,517.3468200000001
2025-05-26,buy,159509,1.5041503999999999,1719000,2585634.5376,517.12690752
2025-05-27,sell,159509,1.522,1719000,2616318.0,523.2636
2025-05-27,buy,159529,1.5931593,1641500,2615170.99095,523.03419819
2025-05-28,sell,159529,1.602,1641500,2629683.0,525.9366
2025-05-28,buy,159509,1.5391538999999999,1707800,2628567.0304199997,525.713406084
2025-05-29,sell,159509,1.571,1707800,2682953.8,536.5907599999999
2025-05-29,buy,159529,1.6041604,1671800,2681835.35672,536.367071344
2025-06-03,sell,159529,1.566,1671800,2618038.8000000003,523.6077600000001
2025-06-03,buy,159509,1.5431542999999999,1695900,2617035.37737,523.407075474
2025-06-06,sell,159509,1.558,1695900,2642212.2,528.44244
2025-06-06,buy,513120,1.080108,2445300,2641188.0924,528.23761848
2025-06-10,sell,513120,1.17,2445300,2861001.0,572.2002
2025-06-10,buy,159892,0.7450745,3837800,2859446.9161,571.88938322
2025-06-11,sell,159892,0.742,3837800,2847647.6,569.52952
2025-06-11,buy,515120,0.6090609,4673700,2846567.92833,569.313585666
2025-06-17,sell,515120,0.593,4673700,2771504.1,554.30082
2025-06-17,buy,161226,1.0291028999999998,2692200,2770550.8273799997,554.1101654759999
2025-06-20,sell,161226,1.004,2692200,2702968.8,540.59376
2025-06-20,buy,159518,0.9420942,2868100,2702020.37502,540.4040750040001
2025-06-25,sell,159518,0.907,2868100,2601366.7,520.2733400000001
2025-06-25,buy,513310,1.6741674,1553300,2600484.22242,520.096844484
2025-06-26,sell,513310,1.673,1553300,2598670.9,519.73418
2025-06-26,buy,513120,1.130113,2298600,2597677.7418,519.53554836
2025-06-27,sell,513120,1.116,2298600,2565237.6,513.0475200000001
2025-06-27,buy,513750,1.4991499000000001,1710400,2564145.98896,512.8291977920001
2025-06-30,sell,513750,1.499,1710400,2563889.6,512.77792
2025-06-30,buy,159851,0.8154225346751005,3143100,2562954.5687373085,512.5909137474617
2025-07-01,sell,159851,0.7934232317423806,3143100,2493808.5596894766,498.76171193789537
2025-07-01,buy,513090,1.8341834000000001,1359100,2492838.65894,498.567731788
2025-07-03,sell,513090,1.854,1359100,2519771.4,503.95428
2025-07-03,buy,159851,0.7837603693502011,3213800,2518849.075017676,503.76981500353526
2025-07-04,sell,159851,0.7948844163312246,3213800,2554599.5372052896,510.91990744105794
2025-07-04,buy,513090,1.8671867,1367500,2553377.81225,510.67556245000003
2025-07-07,sell,513090,1.882,1367500,2573635.0,514.727
2025-07-07,buy,515880,0.23355422104520568,11015500,2572716.5219234633,514.5433043846926
2025-07-08,sell,515880,0.24438511956774436,11015500,2692024.284598488,538.4048569196976
2025-07-08,buy,513090,1.9521952,1378300,2690710.64416,538.142128832
2025-07-10,sell,513090,2.014,1378300,2775896.1999999997,555.1792399999999
2025-07-10,buy,159851,0.8163967551466358,3398600,2774606.0120413564,554.9212024082713
2025-07-15,sell,159851,0.846,3398600,2875215.6,575.04312
2025-07-15,buy,515050,0.44508714690690687,6456900,2873883.198863207,574.7766397726414
2025-07-16,sell,515050,0.44191831831831824,6456900,2853422.389549549,570.6844779099099
2025-07-16,buy,159851,0.8450845,3375200,2852329.2044,570.4658408800001
2025-07-18,sell,159851,0.848,3375200,2862169.6,572.4339200000001
2025-07-18,buy,515050,0.45932160324324317,6228800,2861022.402281513,572.2044804563026
2025-07-21,sell,515050,0.4613585585585585,6228800,2873710.189549549,574.7420379099099
2025-07-21,buy,159363,0.5940594,4835400,2872514.82276,574.502964552
2025-07-22,sell,159363,0.59,4835400,2852886.0,570.5772000000001
2025-07-22,buy,159892,0.8440844,3378500,2851739.1454,570.34782908
2025-07-23,sell,159892,0.842,3378500,2844697.0,568.9394
2025-07-23,buy,516150,1.3661366000000001,2081500,2843613.3329000003,568.7226665800001
2025-07-24,sell,516150,1.444,2081500,3005686.0,601.1372
2025-07-24,buy,562800,0.6610661,4544500,3004214.89145,600.84297829
2025-07-25,sell,562800,0.661,4544500,3003914.5,600.7829
2025-07-25,buy,560860,1.0371036999999999,2895200,3002622.6322399997,600.524526448
2025-07-29,sell,560860,1.038,2895200,3005217.6,601.0435200000001
2025-07-29,buy,515120,0.7040704,4266700,3004057.17568,600.811435136
2025-07-31,sell,515120,0.692,4266700,2952556.4,590.51128
2025-07-31,buy,159992,0.9230923000000001,3197400,2951495.3200200005,590.2990640040001
2025-08-01,sell,159992,0.915,3197400,2925621.0,585.1242
2025-08-01,buy,515980,0.5798809911504423,5043300,2924513.802669026,584.9027605338052
2025-08-04,sell,515980,0.5828429203539822,5043300,2939451.7002212387,587.8903400442478
2025-08-04,buy,159509,1.7561756,1673100,2938257.39636,587.6514792720001
2025-08-05,sell,159509,1.808,1673100,3024964.8000000003,604.99296
2025-08-05,buy,501018,1.2281228,2461900,3023515.52132,604.703104264
2025-08-06,sell,501018,1.231,2461900,3030598.9000000004,606.1197800000001
2025-08-06,buy,159509,1.7991799,1683800,3029459.11562,605.891823124
2025-08-08,sell,159509,1.822,1683800,3067883.6,613.57672
2025-08-08,buy,515050,0.4784166056456456,6409800,3066554.758867459,613.3109517734919
2025-08-11,sell,515050,0.4905189189189189,6409800,3144128.1664864863,628.8256332972973
2025-08-11,buy,159363,0.6280628,5003900,3142763.44492,628.552688984
2025-08-12,sell,159363,0.647,5003900,3237523.3000000003,647.5046600000001
2025-08-12,buy,159509,1.8691868999999999,1731200,3235936.36128,647.187272256
2025-08-13,sell,159509,1.902,1731200,3292742.4,658.54848
2025-08-13,buy,159363,0.6840684,4811500,3291395.1066,658.2790213200001
2025-08-14,sell,159363,0.668,4811500,3214082.0,642.8164
2025-08-14,buy,588790,0.660066,4867600,3212937.2616000003,642.5874523200001
2025-08-15,sell,588790,0.67,4867600,3261292.0,652.2584
2025-08-15,buy,515980,0.6513593772123893,5004800,3259923.411072566,651.9846822145132
2025-08-19,sell,515980,0.6819966814159292,5004800,3413256.9911504425,682.6513982300885
2025-08-19,buy,159363,0.7310730999999999,4666600,3411625.7284599994,682.3251456919999
2025-08-20,sell,159363,0.728,4666600,3397284.8,679.45696
2025-08-20,buy,588790,0.7310730999999999,4645100,3395907.6568099996,679.181531362
2025-08-21,sell,588790,0.725,4645100,3367697.5,673.5395
2025-08-21,buy,159819,1.2291229000000001,2738900,3366444.7108100005,673.2889421620001
2025-08-22,sell,159819,1.319,2738900,3612609.1,722.52182
2025-08-22,buy,588200,2.0662065999999997,1747500,3610696.0334999994,722.1392066999999
2025-08-25,sell,588200,2.109,1747500,3685477.5,737.0955
2025-08-25,buy,588220,1.290129,2855400,3683834.3466000003,736.7668693200001
2025-08-26,sell,588220,1.279,2855400,3652056.5999999996,730.4113199999999
2025-08-26,buy,159949,1.2581258,2901700,3650703.63386,730.140726772
2025-08-27,sell,159949,1.25,2901700,3627125.0,725.4250000000001
2025-08-27,buy,159915,2.6962696,1344700,3625673.73112,725.1347462240001
2025-08-28,sell,159915,2.806,1344700,3773228.2,754.6456400000001
2025-08-28,buy,159667,0.45704528978671044,8251900,3771492.026790956,754.2984053581912
2025-08-29,sell,159667,0.46155332239540603,8251900,3808691.861074651,761.7383722149302
2025-08-29,buy,516520,1.2751275,2985600,3807020.664,761.4041328
2025-09-01,sell,516520,1.28,2985600,3821568.0,764.3136000000001
2025-09-01,buy,159667,0.47103315274815416,8110000,3820078.8687875303,764.015773757506
2025-09-02,sell,159667,0.4693597210828548,8110000,3806507.3379819524,761.3014675963905
2025-09-02,buy,562590,0.43087171626898046,8831000,3805028.1263713664,761.0056252742734
2025-09-03,sell,562590,0.4288340563991323,8831000,3787033.5520607373,757.4067104121475
2025-09-03,buy,159755,0.8550854999999999,4427100,3785549.01705,757.10980341
2025-09-04,sell,159755,0.847,4427100,3749753.6999999997,749.95074
2025-09-04,buy,517520,1.7371737,2157700,3748299.6924900003,749.6599384980001
2025-09-05,sell,517520,1.813,2157700,3911910.1,782.38202
2025-09-05,buy,515790,0.9110911,4291600,3910038.56476,782.007712952
2025-09-08,sell,515790,0.913,4291600,3918230.8000000003,783.6461600000001
2025-09-08,buy,161226,1.1281127999999998,3471800,3916582.019039999,783.3164038079999
2025-09-09,sell,161226,1.137,3471800,3947436.6,789.4873200000001
2025-09-09,buy,516520,1.2481248,3161400,3945821.74272,789.1643485440001
2025-09-10,sell,516520,1.244,3161400,3932781.6,786.55632
2025-09-10,buy,516150,1.6631663,2363700,3931226.18331,786.2452366620001
2025-09-11,sell,516150,1.719,2363700,4063200.3000000003,812.6400600000001
2025-09-11,buy,513310,2.0182018,2012300,4061227.48214,812.245496428
2025-09-12,sell,513310,2.069,2012300,4163448.6999999997,832.68974
2025-09-12,buy,161226,1.1551155,3602900,4161765.63495,832.35312699
2025-09-15,sell,161226,1.155,3602900,4161349.5,832.2699
2025-09-15,buy,512400,1.5351534999999998,2709600,4159651.9235999994,831.9303847199999
2025-09-17,sell,512400,1.518,2709600,4113172.8,822.63456
2025-09-17,buy,561330,0.7276955910669975,5650200,4111625.6286467495,822.3251257293499
2025-09-18,sell,561330,0.702717617866005,5650200,3970495.084466501,794.0990168933002
2025-09-18,buy,159363,0.8660865999999999,4582900,3969188.2791399998,793.837655828
2025-09-19,sell,159363,0.871,4582900,3991705.9,798.34118
2025-09-19,buy,513310,2.1652165,1842800,3990060.9662,798.0121932400001
2025-09-22,sell,513310,2.248,1842800,4142614.4000000004,828.5228800000001
2025-09-22,buy,515980,0.8934798257743363,4634300,4140653.5565860067,828.1307113172014
2025-09-23,sell,515980,0.8943971238938052,4634300,4144904.5912610614,828.9809182522123
2025-09-23,buy,515880,0.44967411291379744,9214000,4143297.2763877297,828.6594552775459
2025-09-24,sell,515880,0.44666889955988814,9214000,4115607.2405448095,823.1214481089619
2025-09-24,buy,517520,1.8941894,2171900,4113989.95786,822.797991572
2025-09-25,sell,517520,1.885,2171900,4094031.5,818.8063000000001
2025-09-25,buy,159732,1.1931193,3430000,4092399.199,818.4798398
2025-09-29,sell,159732,1.173,3430000,4023390.0,804.678
2025-09-29,buy,588200,2.5152515,1599000,4021887.1485,804.3774297000001
2025-10-09,sell,588200,2.646,1599000,4230954.0,846.1908000000001
2025-10-09,buy,159995,1.9431943,2176300,4228973.75509,845.794751018
2025-10-10,sell,159995,1.829,2176300,3980452.6999999997,796.09054
2025-10-10,buy,159732,1.1441143999999999,3478000,3979229.8831999996,795.84597664
2025-10-13,sell,159732,1.114,3478000,3874492.0000000005,774.8984000000002
2025-10-13,buy,161226,1.360136,2847600,3873123.2736,774.6246547200001
2025-10-15,sell,161226,1.402,2847600,3992335.1999999997,798.46704
2025-10-15,buy,159502,1.1131113,3585100,3990615.3216299997,798.123064326
2025-10-16,sell,159502,1.149,3585100,4119279.9,823.85598
2025-10-16,buy,518880,9.2449244,445300,4116764.83532,823.352967064
2025-10-20,sell,518880,9.268,445300,4127040.4000000004,825.4080800000002
2025-10-20,buy,159502,1.150115,3587400,4125922.551,825.1845102000001
2025-10-23,sell,159502,1.138,3587400,4082461.1999999997,816.49224
2025-10-23,buy,513310,2.3862386,1710200,4080945.25372,816.189050744
2025-10-24,sell,513310,2.49,1710200,4258398.0,851.6796
2025-10-24,buy,159509,2.2382238,1901700,4256430.20046,851.286040092
2025-10-27,sell,159509,2.27,1901700,4316859.0,863.3718
2025-10-27,buy,159502,1.1581157999999998,3725900,4315023.659219999,863.0047318439998
2025-10-31,sell,159502,1.183,3725900,4407739.7,881.54794
2025-10-31,buy,513310,2.7062706,1627900,4405537.90974,881.1075819480001
2025-11-03,sell,513310,2.831,1627900,4608584.9,921.7169800000001
2025-11-03,buy,159502,1.2061206,3819300,4606536.40758,921.3072815160001
2025-11-05,sell,159502,1.152,3819300,4399833.6,879.96672
2025-11-05,buy,159509,2.2122212,1988300,4398559.41196,879.7118823920001
2025-11-06,sell,159509,2.275,1988300,4523382.5,904.6765
2025-11-06,buy,511880,101.0661056,44700,4517654.92032,903.530984064
2025-11-07,sell,511880,101.058,44700,4517292.600000001,903.4585200000001
2025-11-07,buy,159509,2.2442244000000002,2013600,4518970.25184,903.7940503680001
2025-11-10,sell,159509,2.265,2013600,4560804.0,912.1608
2025-11-10,buy,513520,1.9671967000000001,2317500,4558978.35225,911.7956704500001
2025-11-11,sell,513520,1.956,2317500,4533030.0,906.606
2025-11-11,buy,513310,2.7062706,1674400,4531379.49264,906.275898528
2025-11-13,sell,513310,2.673,1674400,4475671.2,895.1342400000001
2025-11-13,buy,513290,1.4931493,2996300,4473923.24759,894.784649518
2025-11-17,sell,513290,1.502,2996300,4500442.6,900.08852
2025-11-17,buy,159766,0.7960796,5651000,4498645.8196,899.72916392
2025-11-18,sell,159766,0.784,5651000,4430384.0,886.0768
2025-11-18,buy,513290,1.480148,2992100,4428750.8308,885.7501661599999
2025-11-20,sell,513290,1.488,2992100,4452244.8,890.44896
2025-11-20,buy,159518,0.9290929,4790100,4450447.90029,890.0895800580001
2025-11-21,sell,159518,0.905,4790100,4335040.5,867.0081
2025-11-21,buy,513290,1.4571457,2973900,4333405.59723,866.6811194460001
2025-11-24,sell,513290,1.509,2973900,4487615.1,897.52302
2025-11-24,buy,159502,1.2381237999999999,3622900,4485598.71502,897.119743004
2025-11-25,sell,159502,1.275,3622900,4619197.5,923.8395
2025-11-25,buy,513290,1.5651564999999998,2949900,4617055.159349999,923.4110318699999
2025-12-02,sell,513290,1.563,2949900,4610693.7,922.1387400000001
2025-12-02,buy,159502,1.2891289,3575200,4608893.6432799995,921.778728656
2025-12-03,sell,159502,1.298,3575200,4640609.600000001,928.1219200000002
2025-12-03,buy,161226,1.6791679,2762500,4638701.3237499995,927.7402647499999
2025-12-04,sell,161226,1.689,2762500,4665862.5,933.1725
2025-12-04,buy,159502,1.3481348,3459600,4664007.15408,932.801430816
2025-12-16,sell,159502,1.3,3459600,4497480.0,899.4960000000001
2025-12-16,buy,159206,1.3731373,3274200,4495926.14766,899.1852295320001
2025-12-17,sell,159206,1.362,3274200,4459460.4,891.8920800000001
2025-12-17,buy,518880,9.310931,478700,4457142.6697,891.4285339400001
2025-12-19,sell,518880,9.313,478700,4458133.100000001,891.6266200000001
2025-12-19,buy,515880,0.4840493468563664,9207800,4457029.5759840505,891.4059151968102
2025-12-22,sell,515880,0.5068606584843797,9207800,4667071.571192471,933.4143142384943
2025-12-22,buy,159980,1.9341933999999998,2411700,4664694.2227799995,932.9388445559999
2025-12-24,sell,159980,1.975,2411700,4763107.5,952.6215000000001
2025-12-24,buy,515880,0.5156285091385351,9233600,4761107.401981577,952.2214803963155
2025-12-25,sell,515880,0.5163992432319767,9233600,4768224.052306781,953.6448104613562
2025-12-25,buy,159363,0.9910991,4809100,4766294.68181,953.258936362
2025-12-29,sell,159363,0.982,4809100,4722536.2,944.5072400000001
2025-12-29,buy,159638,1.0381038,4547500,4720777.0305,944.1554061000002
2025-12-30,sell,159638,1.03,4547500,4683925.0,936.7850000000001
2025-12-30,buy,515880,0.5123390130674759,9138700,4682112.538719742,936.4225077439484
2025-12-31,sell,515880,0.5065317417689453,9138700,4629041.628503861,925.8083257007722
2025-12-31,buy,159227,1.3651365,3389600,4627266.6804,925.45333608
2026-01-05,sell,159227,1.383,3389600,4687816.8,937.56336
2026-01-05,buy,512660,1.4071407,3330000,4685778.531,937.1557062000002
2026-01-07,sell,512660,1.44,3330000,4795200.0,959.0400000000001
2026-01-07,buy,561330,1.0124248055583127,4734300,4793122.75695472,958.6245513909441
2026-01-08,sell,561330,0.9923017369727047,4734300,4697854.113349876,939.5708226699753
2026-01-08,buy,588170,0.5815703054484492,8075000,4696180.216496227,939.2360432992455
2026-01-09,sell,588170,0.5798468846046382,8075000,4682263.593182453,936.4527186364907
2026-01-09,buy,159516,0.9239478072289156,5065700,4680442.407079518,936.0884814159036
2026-01-12,sell,159516,0.9356602409638554,5065700,4739774.082650602,947.9548165301204
2026-01-12,buy,159870,0.8460846,5599600,4737735.32616,947.547065232
2026-01-13,sell,159870,0.851,5599600,4765259.6,953.05192
2026-01-13,buy,516150,2.0532053,2319900,4763230.97547,952.6461950940001
2026-01-14,sell,516150,2.032,2319900,4714036.8,942.80736
2026-01-14,buy,159870,0.8560856,5504500,4712323.1852,942.4646370400001
2026-01-16,sell,159870,0.859,5504500,4728365.5,945.6731000000001
2026-01-16,buy,159667,0.5708999883100901,8279000,4726481.003219237,945.2962006438473
2026-01-19,sell,159667,0.5776735028712059,8279000,4782558.930270714,956.5117860541428
2026-01-19,buy,159995,1.980198,2414100,4780395.9918,956.0791983600001
2026-01-20,sell,159995,1.964,2414100,4741292.4,948.2584800000001
2026-01-20,buy,159870,0.9000900000000001,5265700,4739603.913000001,947.9207826000002
2026-01-21,sell,159870,0.906,5265700,4770724.2,954.14484
2026-01-21,buy,510500,8.4328432,565500,4768772.829600001,953.7545659200002
2026-01-22,sell,510500,8.469,565500,4789219.5,957.8439000000001
2026-01-22,buy,159980,2.110211,2268600,4787224.6746000005,957.4449349200002
2026-01-23,sell,159980,2.144,2268600,4863878.4,972.7756800000001
2026-01-23,buy,518880,10.6180617,457800,4860948.64626,972.189729252
2026-01-26,sell,518880,10.924,457800,5001007.2,1000.20144
2026-01-26,buy,159980,2.1422141999999997,2333800,4999499.49996,999.899899992
2026-01-27,sell,159980,2.167,2333800,5057344.6,1011.46892
2026-01-27,buy,159998,1.1321131999999998,4465400,5055338.283279999,1011.0676566559998
2026-01-28,sell,159998,1.126,4465400,5028040.399999999,1005.60808
2026-01-28,buy,516150,2.1392138999999997,2349500,5026083.058049999,1005.2166116099999
2026-01-29,sell,516150,2.15,2349500,5051425.0,1010.2850000000001
2026-01-29,buy,516190,1.4721472,3429900,5049317.68128,1009.8635362560001
2026-01-30,sell,516190,1.461,3429900,5011083.9,1002.2167800000001
2026-01-30,buy,588220,1.5681568000000001,3194300,5009163.266240001,1001.8326532480002
2026-02-02,sell,588220,1.496,3194300,4778672.8,955.73456
2026-02-02,buy,588790,0.8820882,5415800,4777213.27356,955.4426547119999
2026-02-03,sell,588790,0.903,5415800,4890467.4,978.0934800000001
2026-02-03,buy,511880,100.1550145,48800,4887564.707599999,977.5129415199999
2026-02-04,sell,511880,100.153,48800,4887466.4,977.4932800000001
2026-02-04,buy,520830,0.9450945,5170100,4886233.07445,977.24661489
2026-02-05,sell,520830,0.947,5170100,4896084.7,979.2169400000001
2026-02-05,buy,513520,1.8811881,2601600,4894098.96096,978.819792192
2026-02-06,sell,513520,1.889,2601600,4914422.4,982.8844800000002
2026-02-06,buy,159518,0.9810981,5007100,4912456.29651,982.491259302
2026-02-11,sell,159518,1.009,5007100,5052163.899999999,1010.43278
2026-02-11,buy,513310,3.4223422,1475500,5049665.9161,1009.93318322
2026-02-27,sell,513310,4.256,1475500,6279728.0,1255.9456
2026-02-27,buy,513350,1.1461146,5475100,6275092.04646,1255.0184092920001
2026-03-03,sell,513350,1.387,5475100,7593963.7,1518.79274
2026-03-03,buy,513520,1.9981998,3797600,7588363.56048,1517.6727120960002
2026-03-04,sell,513520,1.915,3797600,7272404.0,1454.4808
2026-03-04,buy,513920,1.6991699,4278700,7270238.25113,1454.047650226
2026-03-05,sell,513920,1.714,4278700,7333691.8,1466.73836
2026-03-05,buy,518880,10.9650964,668500,7330166.9434,1466.0333886800001
2026-03-06,sell,518880,10.873,668500,7268600.5,1453.7201
2026-03-06,buy,159985,2.1262125999999997,3417400,7266118.939239999,1453.223787848
2026-03-10,sell,159985,2.179,3417400,7446514.6,1489.30292
2026-03-10,buy,511880,100.25602459999999,74200,7438997.025319999,1487.799405064
2026-03-11,sell,511880,100.253,74200,7438772.6,1487.75452
2026-03-11,buy,159985,2.2442244000000002,3315200,7440052.730880001,1488.0105461760002
2026-03-13,sell,159985,2.321,3315200,7694579.2,1538.9158400000001
2026-03-13,buy,159611,1.1791179,6522800,7691150.23812,1538.230047624
2026-03-16,sell,159611,1.147,6522800,7481651.600000001,1496.3303200000003
2026-03-16,buy,515220,1.2881288,5806100,7479004.62568,1495.800925136
2026-03-18,sell,515220,1.251,5806100,7263431.1,1452.68622
2026-03-18,buy,159985,2.2512250999999996,3225300,7260876.315029999,1452.175263006
2026-03-23,sell,159985,2.23,3225300,7192419.0,1438.4838
2026-03-23,buy,511880,100.2890279,71600,7180694.397639999,1436.138879528
2026-04-01,sell,511880,100.312,71600,7182339.2,1436.46784
2026-04-01,buy,520830,0.9420942,7630400,7188555.58368,1437.7111167360001
2026-04-02,sell,520830,0.93,7630400,7096272.0,1419.2544
2026-04-02,buy,511880,100.3370327,70600,7083794.5086199995,1416.758901724
2026-04-03,sell,511880,100.367,70600,7085910.2,1417.1820400000001
2026-04-03,buy,512800,0.7970797000000001,8898600,7092893.418420001,1418.5786836840002
2026-04-07,sell,512800,0.788,8898600,7012096.800000001,1402.4193600000003
2026-04-07,buy,520830,0.9230923000000001,7593400,7009409.070820001,1401.8818141640002
2026-04-09,sell,520830,0.931,7593400,7069455.4,1413.89108
2026-04-09,buy,159502,1.3181318,5361000,7066504.5797999995,1413.3009159599999
2026-04-10,sell,159502,1.327,5361000,7114047.0,1422.8094
2026-04-10,buy,513120,1.2821282,5546400,7111195.84848,1422.239169696
2026-04-14,sell,513120,1.281,5546400,7104938.399999999,1420.98768
2026-04-14,buy,515880,0.5940574998733377,11955200,7102076.222485727,1420.4152444971453
2026-04-20,sell,515880,0.6433780873970869,11955200,7691713.710449654,1538.3427420899309
2026-04-20,buy,159967,0.7890789,9742400,7687522.27536,1537.5044550720002
2026-04-21,sell,159967,0.786,9742400,7657526.4,1531.50528
2026-04-21,buy,159363,1.2781278,5988800,7654451.76864,1530.890353728
2026-04-22,sell,159363,1.34,5988800,8024992.000000001,1604.9984000000002
2026-04-22,buy,562800,1.1371137,7054000,8021200.0398,1604.2400079600002
2026-04-23,sell,562800,1.09,7054000,7688860.000000001,1537.7720000000002
2026-04-23,buy,159819,1.7621762,4361800,7686260.1491600005,1537.252029832
2026-04-24,sell,159819,1.734,4361800,7563361.2,1512.67224
2026-04-24,buy,588200,2.8062806,2694200,7560681.19252,1512.1362385040002
2026-04-27,sell,588200,2.938,2694200,7915559.600000001,1583.1119200000003
2026-04-27,buy,159949,1.7481748,4525700,7911714.69236,1582.342938472
2026-04-28,sell,159949,1.717,4525700,7770626.9,1554.1253800000002
2026-04-28,buy,159995,1.980198,3922700,7767722.6946,1553.5445389200002
2026-04-29,sell,159995,1.97,3922700,7727719.0,1545.5438000000001
2026-04-29,buy,562590,0.6818810880151843,11328700,7724826.281797619,1544.965256359524
2026-04-30,sell,562590,0.7034208242950108,11328700,7968843.492190889,1593.7686984381778
2026-04-30,buy,513310,4.2914291,1856000,7964892.409600001,1592.9784819200001
2026-05-06,sell,513310,4.72,1856000,8760320.0,1752.064
2026-05-06,buy,588220,1.7051705000000001,5134700,8755538.96635,1751.1077932700002
2026-05-07,sell,588220,1.75,5134700,8985725.0,1797.145
2026-05-07,buy,588790,0.9630962999999999,9325900,8981739.78417,1796.3479568340001
2026-05-08,sell,588790,0.95,9325900,8859605.0,1771.921
2026-05-08,buy,159949,1.8211821,4862900,8856226.43409,1771.245286818
2026-05-12,sell,159949,1.887,4862900,9176292.3,1835.2584600000002
2026-05-12,buy,159363,1.3681368,6704100,9172125.920880001,1834.4251841760004
2026-05-13,sell,159363,1.433,6704100,9606975.3,1921.3950600000003
2026-05-13,buy,159949,1.9441944,4938900,9602181.72216,1920.4363444320002
2026-05-14,sell,159949,1.906,4938900,9413543.4,1882.7086800000002
2026-05-14,buy,159915,3.9613961,2375500,9410296.43555,1882.0592871100002
2026-05-15,sell,159915,3.97,2375500,9430735.0,1886.1470000000002
2026-05-15,buy,159949,1.8921891999999998,4982000,9426886.5944,1885.37731888
2026-05-18,sell,159949,1.887,4982000,9401034.0,1880.2068000000002
2026-05-18,buy,159363,1.3811381,6804000,9397263.6324,1879.4527264800001
2026-05-19,sell,159363,1.367,6804000,9301068.0,1860.2136
2026-05-19,buy,511880,100.4690459,92500,9293386.74575,1858.6773491500003
2026-05-22,sell,511880,100.481,92500,9294492.5,1858.8985
2026-05-22,buy,159509,2.6372637,3524500,9295035.91065,1859.00718213
2026-05-27,sell,159509,2.712,3524500,9558444.0,1911.6888000000001
2026-05-27,buy,515980,1.1471147,8328800,9554088.91336,1910.817782672
2026-05-28,sell,515980,1.172,8328800,9761353.6,1952.27072
2026-05-28,buy,159819,2.040204,4782400,9757071.6096,1951.41432192
2026-05-29,sell,159819,1.968,4782400,9411763.2,1882.3526399999998
2026-05-29,buy,515980,1.1311131,8318100,9408711.87711,1881.7423754220001
2026-06-01,sell,515980,1.11,8318100,9233091.0,1846.6182000000001
2026-06-01,buy,515880,0.7345408311589614,12565300,9229725.905761698,1845.9451811523397
2026-06-02,sell,515880,0.7838473717542749,12565300,9849277.38030399,1969.855476060798
2026-06-02,buy,159509,2.8452845,3459800,9844115.3131,1968.8230626200002
2026-06-05,sell,159509,2.714,3459800,9389897.2,1877.9794399999998
2026-06-05,buy,515050,1.2331233000000001,7612400,9387027.808920002,1877.4055617840004
2026-06-08,sell,515050,1.189,7612400,9051143.6,1810.22872
2026-06-08,buy,513520,2.2322232,4053400,9048093.51888,1809.618703776
2026-06-09,sell,513520,2.352,4053400,9533596.799999999,1906.7193599999998
2026-06-09,buy,511880,100.52405139999999,94700,9519627.66758,1903.9255335159999
2026-06-16,sell,511880,100.522,94700,9519433.4,1903.88668
2026-06-16,buy,513520,2.4562456,3877800,9524829.18768,1904.9658375360002
2026-06-23,sell,513520,2.447,3877800,9488976.6,1897.79532
2026-06-23,buy,515880,0.8601607383153895,11027500,9485422.541772958,1897.0845083545917
2026-06-24,sell,515880,0.8758955034832173,11027500,9658937.664661178,1931.7875329322358
2026-06-24,buy,159516,1.6531653,5840100,9654650.66853,1930.930133706
2026-06-25,sell,159516,1.702,5840100,9939850.2,1987.97004
2026-06-25,buy,588220,2.110211,4708200,9935295.4302,1987.05908604
2026-06-29,sell,588220,2.139,4708200,10070839.799999999,2014.1679599999998
2026-06-29,buy,513520,2.4872487,4047300,10066641.66351,2013.3283327020001
2026-06-30,sell,513520,2.517,4047300,10187054.1,2037.41082
