trade_date,action,symbol,price,shares,notional,cost
2025-05-09,sell,518880,7.531,288800,2174952.8,434.99055999999996
2025-05-09,buy,513030,1.8681868000000001,1163800,2174195.79784,434.83915956800007
2025-05-12,sell,513030,1.9,1163800,2211220.0,442.244
2025-05-12,buy,513520,1.4471447,1527300,2210224.10031,442.04482006200004
2025-05-13,sell,513520,1.438,1527300,2196257.4,439.25148
2025-05-13,buy,513030,1.8461846000000002,1189200,2195482.7263200004,439.0965452640001
2025-05-19,sell,513030,1.844,1189200,2192884.8000000003,438.5769600000001
2025-05-19,buy,513750,1.3011301,1684700,2192013.87947,438.40277589400006
2025-05-26,sell,513750,1.311,1684700,2208641.6999999997,441.72833999999995
2025-05-26,buy,159529,1.5951595,1384000,2207700.748,441.54014960000006
2025-05-28,sell,159529,1.602,1384000,2217168.0,443.4336
2025-05-28,buy,159509,1.5391538999999999,1439900,2216227.7006099997,443.24554012199997
2025-05-29,sell,159509,1.571,1439900,2262082.9,452.41658
2025-05-29,buy,159529,1.6041604,1409500,2261064.0838,452.21281676000007
2025-06-03,sell,159529,1.566,1409500,2207277.0,441.4554
2025-06-03,buy,159509,1.5431542999999999,1429900,2206556.33357,441.311266714
2025-06-05,sell,159509,1.555,1429900,2223494.5,444.69890000000004
2025-06-05,buy,513120,1.0561056,2104500,2222574.2352,444.51484704
2025-06-10,sell,513120,1.17,2104500,2462265.0,492.45300000000003
2025-06-10,buy,159892,0.7450745,3302900,2460906.56605,492.18131321000004
2025-06-11,sell,159892,0.742,3302900,2450751.8,490.15036
2025-06-11,buy,515120,0.6090609,4022200,2449764.75198,489.95295039600006
2025-06-16,sell,515120,0.609,4022200,2449519.8,489.90396
2025-06-16,buy,161226,1.0271027,2383900,2448510.12653,489.70202530600005
2025-06-20,sell,161226,1.004,2383900,2393435.6,478.68712000000005
2025-06-20,buy,159518,0.9420942,2539700,2392636.63974,478.52732794800005
2025-06-25,sell,159518,0.907,2539700,2303507.9,460.70158
2025-06-25,buy,513120,1.1671167,1973000,2302721.2491,460.54424982000006
2025-06-27,sell,513120,1.116,1973000,2201868.0,440.3736
2025-06-27,buy,513750,1.4991499000000001,1468300,2201201.7981700003,440.2403596340001
2025-06-30,sell,513750,1.499,1468300,2200981.7,440.1963400000001
2025-06-30,buy,159851,0.8154225346751005,2698100,2200091.5408068886,440.0183081613777
2025-07-01,sell,159851,0.7934232317423806,2698100,2140735.221564117,428.1470443128234
2025-07-01,buy,513090,1.8341834000000001,1166700,2139941.77278,427.98835455600005
2025-07-03,sell,513090,1.854,1166700,2163061.8000000003,432.6123600000001
2025-07-03,buy,159851,0.7837603693502011,2758800,2162238.1069633346,432.4476213926669
2025-07-04,sell,159851,0.7948844163312246,2758800,2192927.1277745827,438.5854255549166
2025-07-04,buy,513090,1.8671867,1173900,2191890.46713,438.37809342599996
2025-07-07,sell,513090,1.882,1173900,2209279.8,441.85596
2025-07-07,buy,515880,0.23355422104520568,9455900,2208465.3587813606,441.6930717562721
2025-07-08,sell,515880,0.24438511956774436,9455900,2310881.252120634,462.17625042412686
2025-07-08,buy,513090,1.9521952,1183100,2309642.14112,461.92842822399996
2025-07-10,sell,513090,2.014,1183100,2382763.4,476.55268
2025-07-10,buy,159851,0.8163967551466358,2917400,2381755.8934647953,476.3511786929591
2025-07-15,sell,159851,0.846,2917400,2468120.4,493.62408
2025-07-15,buy,515050,0.44508714690690687,5542800,2467029.0378756034,493.4058075751207
2025-07-16,sell,515050,0.44191831831831824,5542800,2449464.8547747745,489.89297095495493
2025-07-16,buy,159851,0.8450845,2897300,2448463.32185,489.69266437
2025-07-18,sell,159851,0.848,2897300,2456910.4,491.38208000000003
2025-07-18,buy,515050,0.45932160324324317,5346900,2455946.680381297,491.18933607625945
2025-07-21,sell,515050,0.4613585585585585,5346900,2466838.0767567563,493.3676153513513
2025-07-21,buy,159363,0.5940594,4150800,2465821.75752,493.164351504
2025-07-22,sell,159363,0.59,4150800,2448972.0,489.7944
2025-07-22,buy,159892,0.8440844,2900200,2448013.57688,489.60271537600005
2025-07-23,sell,159892,0.842,2900200,2441968.4,488.39368
2025-07-23,buy,516150,1.3661366000000001,1786800,2441012.8768800003,488.2025753760001
2025-07-24,sell,516150,1.444,1786800,2580139.1999999997,516.02784
2025-07-24,buy,562800,0.6610661,3901100,2578884.96271,515.776992542
2025-07-25,sell,562800,0.661,3901100,2578627.1,515.7254200000001
2025-07-25,buy,560860,1.0371036999999999,2485300,2577513.8256099997,515.5027651219999
2025-07-29,sell,560860,1.038,2485300,2579741.4,515.94828
2025-07-29,buy,515120,0.7040704,3662600,2578728.24704,515.745649408
2025-07-31,sell,515120,0.692,3662600,2534519.1999999997,506.90383999999995
2025-07-31,buy,159992,0.9230923000000001,2744700,2533611.43581,506.72228716200004
2025-08-01,sell,159992,0.915,2744700,2511400.5,502.2801
2025-08-01,buy,159509,1.7731773,1415800,2510464.42134,502.092884268
2025-08-05,sell,159509,1.808,1415800,2559766.4,511.95328
2025-08-05,buy,501018,1.2281228,2083400,2558671.04152,511.734208304
2025-08-06,sell,501018,1.231,2083400,2564665.4000000004,512.9330800000001
2025-08-06,buy,159509,1.7991799,1424800,2563471.52152,512.6943043040001
2025-08-07,sell,159509,1.822,1424800,2595985.6,519.19712
2025-08-07,buy,515050,0.4801525149549549,5404600,2595032.2823255495,519.00645646511
2025-08-11,sell,515050,0.4905189189189189,5404600,2651058.549189189,530.2117098378378
2025-08-11,buy,159509,1.8581858,1426000,2649772.9508,529.9545901600001
2025-08-12,sell,159509,1.869,1426000,2665194.0,533.0388
2025-08-12,buy,159892,0.8850885,3010100,2664204.8938499996,532.84097877
2025-08-13,sell,159892,0.915,3010100,2754241.5,550.8483
2025-08-13,buy,159363,0.6840684,4024400,2752964.86896,550.5929737920001
2025-08-14,sell,159363,0.668,4024400,2688299.2,537.65984
2025-08-14,buy,588790,0.660066,4071300,2687326.7058,537.4653411600001
2025-08-15,sell,588790,0.67,4071300,2727771.0,545.5542
2025-08-15,buy,515980,0.6513593772123893,4186100,2726655.488948783,545.3310977897567
2025-08-19,sell,515980,0.6819966814159292,4186100,2854906.3080752213,570.9812616150443
2025-08-19,buy,159363,0.7310730999999999,3903200,2853524.5239199996,570.704904784
2025-08-20,sell,159363,0.728,3903200,2841529.6,568.30592
2025-08-20,buy,588790,0.7310730999999999,3885200,2840365.2081199996,568.073041624
2025-08-21,sell,588790,0.725,3885200,2816770.0,563.354
2025-08-21,buy,159819,1.2291229000000001,2290800,2815674.73932,563.1349478640001
2025-08-22,sell,159819,1.319,2290800,3021565.1999999997,604.31304
2025-08-22,buy,588200,2.0662065999999997,1461600,3019967.5665599997,603.993513312
2025-08-25,sell,588200,2.109,1461600,3082514.4,616.50288
2025-08-25,buy,588220,1.290129,2388300,3081215.0907,616.24301814
2025-08-26,sell,588220,1.279,2388300,3054635.6999999997,610.92714
2025-08-26,buy,159949,1.2581258,2427000,3053471.3166,610.69426332
2025-08-27,sell,159949,1.25,2427000,3033750.0,606.75
2025-08-27,buy,159915,2.6962696,1124700,3032494.4191199997,606.498883824
2025-08-28,sell,159915,2.806,1124700,3155908.2,631.18164
2025-08-28,buy,159667,0.45704528978671044,6901900,3154480.885578897,630.8961771157794
2025-08-29,sell,159667,0.46155332239540603,6901900,3185594.875840853,637.1189751681707
2025-08-29,buy,516520,1.2751275,2497200,3184248.3929999997,636.8496786
2025-09-01,sell,516520,1.28,2497200,3196416.0,639.2832000000001
2025-09-01,buy,159667,0.47103315274815416,6783300,3195159.185036554,639.0318370073109
2025-09-02,sell,159667,0.4693597210828548,6783300,3183807.796021329,636.7615592042658
2025-09-02,buy,562590,0.43087171626898046,7386300,3182547.7578775706,636.5095515755141
2025-09-03,sell,562590,0.4288340563991323,7386300,3167496.990780911,633.4993981561822
2025-09-03,buy,159755,0.8550854999999999,3702800,3166210.5894,633.24211788
2025-09-04,sell,159755,0.847,3702800,3136271.6,627.25432
2025-09-04,buy,517520,1.7371737,1804700,3135077.37639,627.015475278
2025-09-05,sell,517520,1.813,1804700,3271921.1,654.38422
2025-09-05,buy,161226,1.1271127,2901500,3270317.49905,654.06349981
2025-09-08,sell,161226,1.128,2901500,3272891.9999999995,654.5784
2025-09-08,buy,516520,1.2671267,2581900,3271594.42673,654.318885346
2025-09-10,sell,516520,1.244,2581900,3211883.6,642.3767200000001
2025-09-10,buy,161226,1.1311131,2838600,3210777.6456600004,642.1555291320001
2025-09-11,sell,161226,1.128,2838600,3201940.8,640.38816
2025-09-11,buy,513310,2.0182018,1585900,3200666.23462,640.133246924
2025-09-12,sell,513310,2.069,1585900,3281227.1,656.2454200000001
2025-09-12,buy,512400,1.5621562,2099500,3279746.9419,655.9493883800001
2025-09-17,sell,512400,1.518,2099500,3187041.0,637.4082000000001
2025-09-17,buy,561330,0.7276955910669975,4378200,3185996.8368095285,637.1993673619057
2025-09-18,sell,561330,0.702717617866005,4378200,3076638.274540943,615.3276549081886
2025-09-18,buy,159363,0.8660865999999999,3551100,3075560.1252599997,615.1120250519999
2025-09-19,sell,159363,0.871,3551100,3093008.1,618.60162
2025-09-19,buy,513310,2.1652165,1427900,3091712.64035,618.3425280700001
2025-09-22,sell,513310,2.248,1427900,3209919.2,641.9838400000001
2025-09-22,buy,515980,0.8934798257743363,3591000,3208486.0543556414,641.6972108711283
2025-09-23,sell,515980,0.8943971238938052,3591000,3211780.0719026546,642.356014380531
2025-09-23,buy,515880,0.44967411291379744,7139600,3210493.2965593482,642.0986593118697
2025-09-24,sell,515880,0.44666889955988814,7139600,3189037.2752977773,637.8074550595555
2025-09-24,buy,517520,1.8941894,1682900,3187731.3412599997,637.546268252
2025-09-25,sell,517520,1.885,1682900,3172266.5,634.4533
2025-09-25,buy,159732,1.1931193,2657800,3171072.47554,634.214495108
2025-09-29,sell,159732,1.173,2657800,3117599.4,623.5198800000001
2025-09-29,buy,588200,2.5152515,1239000,3116396.6085,623.2793217000001
2025-10-09,sell,588200,2.646,1239000,3278394.0,655.6788
2025-10-09,buy,159995,1.9431943,1686300,3276808.54809,655.3617096180001
2025-10-10,sell,159995,1.829,1686300,3084242.6999999997,616.84854
2025-10-10,buy,159732,1.1441143999999999,2695000,3083388.3079999997,616.6776616
2025-10-13,sell,159732,1.114,2695000,3002230.0000000005,600.4460000000001
2025-10-13,buy,161226,1.360136,2206500,3001140.084,600.2280168
2025-10-15,sell,161226,1.402,2206500,3093513.0,618.7026000000001
2025-10-15,buy,159502,1.1131113,2778000,3092223.1914,618.44463828
2025-10-16,sell,159502,1.149,2778000,3191922.0,638.3844
2025-10-16,buy,518880,9.2449244,345100,3190423.4104400002,638.084682088
2025-10-20,sell,518880,9.268,345100,3198386.8000000003,639.6773600000001
2025-10-20,buy,159502,1.150115,2779800,3197089.677,639.4179354
2025-10-23,sell,159502,1.138,2779800,3163412.4,632.68248
2025-10-23,buy,513310,2.3862386,1325200,3162243.39272,632.448678544
2025-10-24,sell,513310,2.49,1325200,3299748.0000000005,659.9496000000001
2025-10-24,buy,159509,2.2382238,1473500,3298022.7693000003,659.6045538600001
2025-10-27,sell,159509,2.27,1473500,3344845.0,668.969
2025-10-27,buy,159502,1.1581157999999998,2887000,3343480.314599999,668.6960629199999
2025-10-31,sell,159502,1.183,2887000,3415321.0,683.0642
2025-10-31,buy,513310,2.7062706,1261400,3413689.73484,682.7379469680001
2025-11-03,sell,513310,2.831,1261400,3571023.4,714.20468
2025-11-03,buy,159502,1.2061206,2959500,3569513.9157,713.90278314
2025-11-05,sell,159502,1.152,2959500,3409343.9999999995,681.8688
2025-11-05,buy,513400,1.2251225000000001,2782000,3408290.7950000004,681.6581590000001
2025-11-06,sell,513400,1.227,2782000,3413514.0000000005,682.7028000000001
2025-11-06,buy,511880,101.0661056,33700,3405927.75872,681.185551744
2025-11-07,sell,511880,101.058,33700,3405654.6,681.1309200000001
2025-11-07,buy,159509,2.2442244000000002,1519600,3410323.3982400005,682.0646796480002
2025-11-10,sell,159509,2.265,1519600,3441894.0,688.3788000000001
2025-11-10,buy,513520,1.9671967000000001,1749000,3440627.0283000004,688.1254056600001
2025-11-11,sell,513520,1.956,1749000,3421044.0,684.2088
2025-11-11,buy,513310,2.7062706,1263600,3419643.5301599996,683.9287060319999
2025-11-13,sell,513310,2.673,1263600,3377602.8000000003,675.52056
2025-11-13,buy,513290,1.4931493,2261200,3376309.19716,675.261839432
2025-11-14,sell,513290,1.475,2261200,3335270.0,667.0540000000001
2025-11-14,buy,513310,2.5542553999999997,1305300,3334069.5736199995,666.8139147239999
2025-11-17,sell,513310,2.532,1305300,3305019.6,661.00392
2025-11-17,buy,513290,1.5021502,2199400,3303829.14988,660.765829976
2025-11-20,sell,513290,1.488,2199400,3272707.2,654.5414400000001
2025-11-20,buy,159518,0.9290929,3521100,3271429.01019,654.285802038
2025-11-21,sell,159518,0.905,3521100,3186595.5,637.3191
2025-11-21,buy,513290,1.4571457,2186100,3185466.2147700004,637.0932429540001
2025-11-24,sell,513290,1.509,2186100,3298824.9,659.76498
2025-11-24,buy,159502,1.2381237999999999,2663100,3297247.49178,659.449498356
2025-11-25,sell,159502,1.275,2663100,3395452.4999999995,679.0904999999999
2025-11-25,buy,513290,1.5651564999999998,2168400,3393885.3545999997,678.77707092
2025-12-02,sell,513290,1.563,2168400,3389209.1999999997,677.8418399999999
2025-12-02,buy,159502,1.2891289,2628100,3387959.6620899998,677.5919324179999
2025-12-03,sell,159502,1.298,2628100,3411273.8000000003,682.25476
2025-12-03,buy,161226,1.6791679,2030700,3409886.25453,681.977250906
2025-12-04,sell,161226,1.689,2030700,3429852.3000000003,685.9704600000001
2025-12-04,buy,159502,1.3481348,2543100,3428441.60988,685.688321976
2025-12-12,sell,159502,1.324,2543100,3367064.4000000004,673.4128800000001
2025-12-12,buy,159509,2.3462346000000003,1434500,3365673.5337000005,673.1347067400002
2025-12-15,sell,159509,2.305,1434500,3306522.5,661.3045000000001
2025-12-15,buy,159206,1.3831383,2389800,3305423.90934,661.0847818679999
2025-12-16,sell,159206,1.373,2389800,3281195.4,656.2390800000001
2025-12-16,buy,159502,1.30013,2522800,3279967.964,655.9935928000001
2025-12-17,sell,159502,1.293,2522800,3261980.4,652.39608
2025-12-17,buy,518880,9.310931,350200,3260688.0362,652.1376072400001
2025-12-18,sell,518880,9.318,350200,3263163.6,652.6327200000001
2025-12-18,buy,515880,0.4809243255888601,6782500,3261869.2383064437,652.3738476612888
2025-12-19,sell,515880,0.48400094676169025,6782500,3282736.421411164,656.5472842822329
2025-12-19,buy,518880,9.3139313,352300,3281297.99699,656.259599398
2025-12-22,sell,518880,9.511,352300,3350725.3,670.14506
2025-12-22,buy,159980,1.9341933999999998,1731600,3349249.29144,669.849858288
2025-12-23,sell,159980,1.932,1731600,3345451.1999999997,669.09024
2025-12-23,buy,515880,0.5055955461218044,6614400,3344211.1802680627,668.8422360536126
2025-12-25,sell,515880,0.5163992432319767,6614400,3415671.1544335866,683.1342308867173
2025-12-25,buy,159363,0.9910991,3444800,3414138.17968,682.8276359360001
2025-12-29,sell,159363,0.982,3444800,3382793.6,676.5587200000001
2025-12-29,buy,159638,1.0381038,3257400,3381519.31812,676.303863624
2025-12-30,sell,159638,1.03,3257400,3355122.0,671.0244
2025-12-30,buy,515880,0.5123390130674759,6546200,3353873.6473423108,670.7747294684622
2025-12-31,sell,515880,0.5065317417689453,6546200,3315858.08796787,663.171617593574
2025-12-31,buy,159227,1.3651365,2428000,3314551.422,662.9102844
2026-01-05,sell,159227,1.383,2428000,3357924.0,671.5848000000001
2026-01-05,buy,512660,1.4071407,2385300,3356452.71171,671.290542342
2026-01-07,sell,512660,1.44,2385300,3434832.0,686.9664
2026-01-07,buy,561330,1.0124248055583127,3391300,3433436.243089906,686.6872486179813
2026-01-08,sell,561330,0.9923017369727047,3391300,3365192.8805955336,673.0385761191068
2026-01-08,buy,588170,0.5815703054484492,5784300,3363977.1178054647,672.795423561093
2026-01-09,sell,588170,0.5798468846046382,5784300,3354008.3346186085,670.8016669237218
2026-01-09,buy,159516,0.9239478072289156,3628600,3352637.013310843,670.5274026621687
2026-01-12,sell,159516,0.9356602409638554,3628600,3395136.7503614454,679.0273500722891
2026-01-12,buy,159870,0.8460846,4011100,3393729.93906,678.745987812
2026-01-13,sell,159870,0.851,4011100,3413446.1,682.6892200000001
2026-01-13,buy,516150,2.0532053,1661800,3412016.56754,682.4033135080001
2026-01-14,sell,516150,2.032,1661800,3376777.6,675.3555200000001
2026-01-14,buy,159870,0.8560856,3943000,3375545.5208,675.10910416
2026-01-16,sell,159870,0.859,3943000,3387037.0,677.4074
2026-01-16,buy,159667,0.5708999883100901,5930400,3385665.2906741584,677.1330581348317
2026-01-19,sell,159667,0.5776735028712059,5930400,3425834.9414273994,685.1669882854799
2026-01-19,buy,159995,1.980198,1729300,3424356.4014,684.87128028
2026-01-20,sell,159995,1.964,1729300,3396345.1999999997,679.26904
2026-01-20,buy,159870,0.9000900000000001,3771900,3395049.4710000004,679.0098942000001
2026-01-21,sell,159870,0.906,3771900,3417341.4,683.46828
2026-01-21,buy,518880,10.3780377,329100,3415412.20707,683.0824414140001
2026-01-22,sell,518880,10.341,329100,3403223.0999999996,680.6446199999999
2026-01-22,buy,159980,2.110211,1612300,3402293.1953000003,680.4586390600001
2026-01-23,sell,159980,2.144,1612300,3456771.2,691.3542400000001
2026-01-23,buy,518880,10.6180617,325400,3455117.27718,691.0234554360001
2026-01-26,sell,518880,10.924,325400,3554669.5999999996,710.93392
2026-01-26,buy,510500,8.5648564,414800,3552702.43472,710.540486944
2026-01-27,sell,510500,8.619,414800,3575161.1999999997,715.03224
2026-01-27,buy,159998,1.1321131999999998,3157200,3574307.7950399993,714.8615590079999
2026-01-28,sell,159998,1.126,3157200,3555007.1999999997,711.00144
2026-01-28,buy,516150,2.1392138999999997,1661200,3553662.1306799995,710.732426136
2026-01-29,sell,516150,2.15,1661200,3571580.0,714.316
2026-01-29,buy,516190,1.4721472,2425100,3570104.17472,714.0208349440001
2026-01-30,sell,516190,1.461,2425100,3543071.1,708.61422
2026-01-30,buy,588220,1.5681568000000001,2258500,3541682.1328000003,708.3364265600001
2026-02-02,sell,588220,1.496,2258500,3378716.0,675.7432
2026-02-02,buy,513520,1.8451845,1830500,3377610.22725,675.5220454500001
2026-02-03,sell,513520,1.918,1830500,3510899.0,702.1798
2026-02-03,buy,511880,100.1550145,35000,3505425.5075,701.0851015
2026-02-04,sell,511880,100.153,35000,3505355.0,701.071
2026-02-04,buy,520830,0.9450945,3711700,3507907.2556499997,701.58145113
2026-02-05,sell,520830,0.947,3711700,3514979.9,702.99598
2026-02-05,buy,513520,1.8811881,1867700,3513495.01437,702.699002874
2026-02-06,sell,513520,1.889,1867700,3528085.3,705.61706
2026-02-06,buy,159518,0.9810981,3594600,3526655.23026,705.331046052
2026-02-10,sell,159518,1.013,3594600,3641329.8,728.26596
2026-02-10,buy,501018,1.3951395,2608800,3639639.9276,727.92798552
2026-02-11,sell,501018,1.348,2608800,3516662.4000000004,703.3324800000001
2026-02-11,buy,513310,3.4223422,1027200,3515429.90784,703.0859815680001
2026-02-27,sell,513310,4.256,1027200,4371763.2,874.3526400000001
2026-02-27,buy,513350,1.1461146,3811600,4368530.40936,873.706081872
2026-03-03,sell,513350,1.387,3811600,5286689.2,1057.3378400000001
2026-03-03,buy,513520,1.9981998,2643800,5282840.63124,1056.568126248
2026-03-04,sell,513520,1.915,2643800,5062877.0,1012.5754000000001
2026-03-04,buy,518880,10.981098000000001,460900,5061188.068200001,1012.2376136400002
2026-03-06,sell,518880,10.873,460900,5011365.699999999,1002.2731399999999
2026-03-06,buy,159985,2.1262125999999997,2356000,5009356.8856,1001.87137712
2026-03-10,sell,159985,2.179,2356000,5133724.0,1026.7448
2026-03-10,buy,511880,100.25602459999999,51100,5123082.857059999,1024.616571412
2026-03-11,sell,511880,100.253,51100,5122928.3,1024.58566
2026-03-11,buy,159985,2.2442244000000002,2285600,5129399.288640001,1025.8798577280002
2026-03-12,sell,159985,2.232,2285600,5101459.2,1020.2918400000001
2026-03-12,buy,159667,0.6457187901968827,7897400,5099499.573700862,1019.8999147401724
2026-03-13,sell,159667,0.621584495488105,7897400,4908901.3946677605,981.7802789335522
2026-03-13,buy,159611,1.1791179,4161800,4907252.87622,981.450575244
2026-03-16,sell,159611,1.147,4161800,4773584.6,954.71692
2026-03-16,buy,515220,1.2881288,3704500,4771873.139599999,954.37462792
2026-03-18,sell,515220,1.251,3704500,4634329.5,926.8659
2026-03-18,buy,159985,2.2512250999999996,2057900,4632796.133289999,926.559226658
2026-03-23,sell,159985,2.23,2057900,4589117.0,917.8234
2026-03-23,buy,511880,100.2890279,45700,4583208.57503,916.641715006
2026-04-01,sell,511880,100.312,45700,4584258.399999999,916.85168
2026-04-01,buy,520830,0.9420942,4868500,4586585.6127,917.3171225400001
2026-04-02,sell,520830,0.93,4868500,4527705.0,905.541
2026-04-02,buy,512800,0.8050805000000001,5621800,4526001.554900001,905.2003109800002
2026-04-03,sell,512800,0.797,5621800,4480574.600000001,896.1149200000002
2026-04-03,buy,520830,0.9270927,4831100,4478877.54297,895.775508594
2026-04-09,sell,520830,0.931,4831100,4497754.100000001,899.5508200000002
2026-04-09,buy,513120,1.2761276,3523100,4495925.1475599995,899.1850295119999
2026-04-14,sell,513120,1.281,3523100,4513091.1,902.61822
2026-04-14,buy,515880,0.5940574998733377,7594000,4511272.654038127,902.2545308076253
2026-04-20,sell,515880,0.6433780873970869,7594000,4885813.195693478,977.1626391386957
2026-04-20,buy,159967,0.7890789,6188400,4883135.86476,976.6271729520001
2026-04-21,sell,159967,0.786,6188400,4864082.4,972.8164800000001
2026-04-21,buy,159363,1.2781278,3804100,4862125.9639800005,972.4251927960001
2026-04-22,sell,159363,1.34,3804100,5097494.0,1019.4988000000001
2026-04-22,buy,562800,1.1371137,4480700,5095065.35559,1019.013071118
2026-04-23,sell,562800,1.09,4480700,4883963.0,976.7926
2026-04-23,buy,159819,1.7621762,2770700,4882461.59734,976.492319468
2026-04-24,sell,159819,1.734,2770700,4804393.8,960.87876
2026-04-24,buy,588200,2.8062806,1711300,4802387.99078,960.477598156
2026-04-27,sell,588200,2.938,1711300,5027799.4,1005.5598800000001
2026-04-27,buy,159949,1.7481748,2874700,5025478.09756,1005.095619512
2026-04-28,sell,159949,1.717,2874700,4935859.9,987.1719800000001
2026-04-28,buy,159995,1.980198,2491700,4934059.3566,986.8118713199999
2026-04-29,sell,159995,1.97,2491700,4908649.0,981.7298000000001
2026-04-29,buy,513520,2.0272027,2420500,4906844.13535,981.3688270700001
2026-04-30,sell,513520,2.011,2420500,4867625.5,973.5251000000001
2026-04-30,buy,588080,1.6031602999999999,3035100,4865751.826529999,973.1503653059999
2026-05-06,sell,588080,1.691,3035100,5132354.100000001,1026.4708200000002
2026-05-06,buy,588220,1.7051705000000001,3008400,5129834.932200001,1025.9669864400003
2026-05-07,sell,588220,1.75,3008400,5264700.0,1052.94
2026-05-07,buy,588790,0.9630962999999999,5463900,5262261.87357,1052.452374714
2026-05-08,sell,588790,0.95,5463900,5190705.0,1038.141
2026-05-08,buy,159949,1.8211821,2849100,5188729.9211099995,1037.745984222
2026-05-12,sell,159949,1.887,2849100,5376251.7,1075.25034
2026-05-12,buy,159363,1.3681368,3927800,5373767.723040001,1074.753544608
2026-05-13,sell,159363,1.433,3927800,5628537.4,1125.70748
2026-05-13,buy,159949,1.9441944,2893600,5625720.91584,1125.144183168
2026-05-14,sell,159949,1.906,2893600,5515201.6,1103.04032
2026-05-14,buy,159915,3.9613961,1391700,5513074.95237,1102.614990474
2026-05-15,sell,159915,3.97,1391700,5525049.0,1105.0098
2026-05-15,buy,159949,1.8921891999999998,2918900,5523111.055879999,1104.6222111759998
2026-05-18,sell,159949,1.887,2918900,5507964.3,1101.59286
2026-05-18,buy,513400,1.2181218,4519900,5505788.72382,1101.157744764
2026-05-19,sell,513400,1.226,4519900,5541397.399999999,1108.27948
2026-05-19,buy,511880,100.4690459,55100,5535844.42909,1107.168885818
2026-05-22,sell,511880,100.481,55100,5536503.1,1107.30062
2026-05-22,buy,159509,2.6372637,2099700,5537462.590890001,1107.4925181780002
2026-05-27,sell,159509,2.712,2099700,5694386.4,1138.8772800000002
2026-05-27,buy,515980,1.1471147,4961900,5691868.42993,1138.373685986
2026-05-28,sell,515980,1.172,4961900,5815346.8,1163.06936
2026-05-28,buy,159819,2.040204,2849100,5812745.2164,1162.5490432800002
2026-05-29,sell,159819,1.968,2849100,5607028.8,1121.40576
2026-05-29,buy,515980,1.1311131,4955500,5605230.96705,1121.0461934100001
2026-06-01,sell,515980,1.11,4955500,5500605.000000001,1100.1210000000003
2026-06-01,buy,515880,0.7345408311589614,7485800,5498625.7538897535,1099.7251507779508
2026-06-02,sell,515880,0.7838473717542749,7485800,5867724.655478151,1173.54493109563
2026-06-02,buy,159509,2.8452845,2061200,5864700.4114,1172.94008228
2026-06-05,sell,159509,2.714,2061200,5594096.8,1118.81936
2026-06-05,buy,515050,1.2331233000000001,4535100,5592337.47783,1118.467495566
2026-06-08,sell,515050,1.189,4535100,5392233.9,1078.4467800000002
2026-06-08,buy,513520,2.2322232,2414800,5390372.58336,1078.074516672
2026-06-09,sell,513520,2.352,2414800,5679609.6,1135.92192
2026-06-09,buy,511880,100.52405139999999,56400,5669556.4989599995,1133.911299792
2026-06-16,sell,511880,100.522,56400,5669440.800000001,1133.8881600000002
2026-06-16,buy,513520,2.4562456,2310200,5674418.58512,1134.8837170240001
2026-06-23,sell,513520,2.447,2310200,5653059.4,1130.6118800000002
2026-06-23,buy,515880,0.8601607383153895,6569700,5650998.002510615,1130.199600502123
2026-06-24,sell,515880,0.8758955034832173,6569700,5754370.689233692,1150.8741378467384
2026-06-24,buy,159516,1.6531653,3479300,5751858.02829,1150.371605658
2026-06-25,sell,159516,1.702,3479300,5921768.6,1184.35372
2026-06-25,buy,588220,2.110211,2804900,5918930.8339,1183.78616678
2026-06-29,sell,588220,2.139,2804900,5999681.1,1199.93622
2026-06-29,buy,513520,2.4872487,2411200,5997254.06544,1199.4508130880001
2026-06-30,sell,513520,2.517,2411200,6068990.399999999,1213.79808
2026-06-30,buy,513310,6.687668700000001,907100,6066384.2777700005,1213.2768555540001
2026-07-01,sell,513310,6.473,907100,5871658.3,1174.33166
2026-07-01,buy,159502,1.6081608,3650000,5869786.92,1173.957384
2026-07-02,sell,159502,1.61,3650000,5876500.0,1175.3
2026-07-02,buy,159967,0.9630962999999999,6099200,5874116.952959999,1174.823390592
2026-07-03,sell,159967,0.965,6099200,5885728.0,1177.1456
2026-07-03,buy,513290,1.7951795,3277300,5883341.77535,1176.66835507
2026-07-06,sell,513290,1.732,3277300,5676283.6,1135.25672
2026-07-06,buy,513400,1.3581358000000001,4178100,5674427.1859800005,1134.885437196
