trade_date,action,symbol,price,shares,notional,cost
2025-04-08,buy,511880,100.4130403,25300,2540449.91959,508.08998391800003
2025-04-11,sell,511880,100.418,25300,2540575.4000000004,508.1150800000001
2025-04-11,buy,518880,7.2737273,350500,2549441.41865,509.88828373
2025-04-23,sell,518880,7.5,350500,2628750.0,525.75
2025-04-23,buy,159865,0.5860586,4483600,2627652.33896,525.530467792
2025-04-25,sell,159865,0.588,4483600,2636356.8,527.27136
2025-04-25,buy,511880,100.46704569999999,26200,2632236.5973399994,526.4473194679999
2025-04-29,sell,511880,100.457,26200,2631973.4,526.39468
2025-04-29,buy,518880,7.517751700000001,350300,2633468.42051,526.693684102
2025-05-09,sell,518880,7.531,350300,2638109.3,527.62186
2025-05-09,buy,513030,1.8681868000000001,1411800,2637506.1242400003,527.5012248480001
2025-05-12,sell,513030,1.9,1411800,2682420.0,536.484
2025-05-12,buy,513520,1.4471447,1852800,2681269.70016,536.2539400320001
2025-05-13,sell,513520,1.438,1852800,2664326.4,532.86528
2025-05-13,buy,513030,1.8461846000000002,1442600,2663305.9039600003,532.6611807920001
2025-05-19,sell,513030,1.844,1442600,2660154.4,532.03088
2025-05-19,buy,513750,1.3011301,2043700,2659119.58537,531.8239170740001
2025-05-26,sell,513750,1.311,2043700,2679290.6999999997,535.8581399999999
2025-05-26,buy,159509,1.5041503999999999,1780500,2678139.7871999997,535.6279574399999
2025-05-27,sell,159509,1.522,1780500,2709921.0,541.9842
2025-05-27,buy,159529,1.5931593,1700300,2708848.7577899997,541.7697515579999
2025-05-28,sell,159529,1.602,1700300,2723880.6,544.77612
2025-05-28,buy,159509,1.5391538999999999,1769000,2722763.2490999997,544.5526498199999
2025-05-29,sell,159509,1.571,1769000,2779099.0,555.8198
2025-05-29,buy,159529,1.6041604,1731600,2777764.1486400003,555.5528297280001
2025-06-03,sell,159529,1.566,1731600,2711685.6,542.33712
2025-06-03,buy,159509,1.5431542999999999,1756700,2710859.15881,542.171831762
2025-06-06,sell,159509,1.558,1756700,2736938.6,547.3877200000001
2025-06-06,buy,513120,1.080108,2532900,2735805.5532,547.1611106400001
2025-06-10,sell,513120,1.17,2532900,2963493.0,592.6986
2025-06-10,buy,159892,0.7450745,3975200,2961820.1524,592.36403048
2025-06-11,sell,159892,0.742,3975200,2949598.4,589.91968
2025-06-11,buy,515120,0.6090609,4841000,2948463.8169,589.69276338
2025-06-17,sell,515120,0.593,4841000,2870713.0,574.1426
2025-06-17,buy,161226,1.0291028999999998,2788500,2869653.4366499996,573.93068733
2025-06-20,sell,161226,1.004,2788500,2799654.0,559.9308
2025-06-20,buy,159518,0.9420942,2970700,2798679.2399399998,559.7358479879999
2025-06-25,sell,159518,0.907,2970700,2694424.9,538.88498
2025-06-25,buy,513310,1.6741674,1608900,2693567.92986,538.713585972
2025-06-26,sell,513310,1.673,1608900,2691689.7,538.3379400000001
2025-06-26,buy,513120,1.130113,2380900,2690686.0417,538.13720834
2025-06-27,sell,513120,1.116,2380900,2657084.4000000004,531.4168800000001
2025-06-27,buy,513750,1.4991499000000001,1771700,2656043.87783,531.2087755660001
2025-06-30,sell,513750,1.499,1771700,2655778.3000000003,531.1556600000001
2025-06-30,buy,159851,0.8154225346751005,3255600,2654689.6038882574,530.9379207776515
2025-07-01,sell,159851,0.7934232317423806,3255600,2583068.673260494,516.6137346520989
2025-07-01,buy,513090,1.8341834000000001,1407800,2582163.3905200004,516.432678104
2025-07-03,sell,513090,1.854,1407800,2610061.2,522.01224
2025-07-03,buy,159851,0.7837603693502011,3328800,2608981.5174929495,521.79630349859
2025-07-04,sell,159851,0.7948844163312246,3328800,2646011.2450833805,529.2022490166761
2025-07-04,buy,513090,1.8671867,1416500,2644869.96055,528.97399211
2025-07-07,sell,513090,1.882,1416500,2665853.0,533.1706
2025-07-07,buy,515880,0.23355422104520568,11409900,2664830.3067036923,532.9660613407385
2025-07-08,sell,515880,0.24438511956774436,11409900,2788409.7757560066,557.6819551512014
2025-07-08,buy,513090,1.9521952,1427600,2786953.86752,557.390773504
2025-07-10,sell,513090,2.014,1427600,2875186.4,575.03728
2025-07-10,buy,159851,0.8163967551466358,3520300,2873961.497142702,574.7922994285404
2025-07-15,sell,159851,0.846,3520300,2978173.8,595.63476
2025-07-15,buy,515050,0.44508714690690687,6688100,2976787.3472280838,595.3574694456167
2025-07-16,sell,515050,0.44191831831831824,6688100,2955593.9047447443,591.1187809489489
2025-07-16,buy,159851,0.8450845,3496000,2954415.412,590.8830824
2025-07-18,sell,159851,0.848,3496000,2964608.0,592.9216
2025-07-18,buy,515050,0.45932160324324317,6451800,2963451.1198047563,592.6902239609512
2025-07-21,sell,515050,0.4613585585585585,6451800,2976593.148108108,595.3186296216217
2025-07-21,buy,159363,0.5940594,5008500,2975346.5049,595.0693009800001
2025-07-22,sell,159363,0.59,5008500,2955015.0,591.003
2025-07-22,buy,159892,0.8440844,3499500,2953873.3578,590.77467156
2025-07-23,sell,159892,0.842,3499500,2946579.0,589.3158000000001
2025-07-23,buy,516150,1.3661366000000001,2156000,2945390.5096000005,589.0781019200001
2025-07-24,sell,516150,1.444,2156000,3113264.0,622.6528000000001
2025-07-24,buy,562800,0.6610661,4707200,3111770.3459199998,622.354069184
2025-07-25,sell,562800,0.661,4707200,3111459.2,622.2918400000001
2025-07-25,buy,560860,1.0371036999999999,2998900,3110170.28593,622.034057186
2025-07-29,sell,560860,1.038,2998900,3112858.2,622.5716400000001
2025-07-29,buy,515120,0.7040704,4419500,3111639.1328,622.32782656
2025-07-31,sell,515120,0.692,4419500,3058294.0,611.6588
2025-07-31,buy,159992,0.9230923000000001,3311900,3057189.3883700003,611.4378776740001
2025-08-01,sell,159992,0.915,3311900,3030388.5,606.0777
2025-08-01,buy,515980,0.5798809911504423,5223900,3029240.3096707957,605.8480619341592
2025-08-04,sell,515980,0.5828429203539822,5223900,3044713.1316371677,608.9426263274336
2025-08-04,buy,159509,1.7561756,1733000,3043452.3148,608.69046296
2025-08-05,sell,159509,1.808,1733000,3133264.0,626.6528000000001
2025-08-05,buy,501018,1.2281228,2550100,3131835.95228,626.367190456
2025-08-06,sell,501018,1.231,2550100,3139173.1,627.8346200000001
2025-08-06,buy,159509,1.7991799,1744000,3137769.7456,627.5539491200001
2025-08-08,sell,159509,1.822,1744000,3177568.0,635.5136
2025-08-08,buy,515050,0.4784166056456456,6639300,3176351.369863135,635.270273972627
2025-08-11,sell,515050,0.4905189189189189,6639300,3256702.258378378,651.3404516756757
2025-08-11,buy,159363,0.6280628,5183000,3255249.4924000003,651.0498984800001
2025-08-12,sell,159363,0.647,5183000,3353401.0,670.6802
2025-08-12,buy,159509,1.8691868999999999,1793200,3351825.9490799997,670.365189816
2025-08-13,sell,159509,1.902,1793200,3410666.4,682.13328
2025-08-13,buy,159363,0.6840684,4983800,3409260.09192,681.8520183840001
2025-08-14,sell,159363,0.668,4983800,3329178.4000000004,665.8356800000001
2025-08-14,buy,588790,0.660066,5041900,3327986.7654000004,665.5973530800001
2025-08-15,sell,588790,0.67,5041900,3378073.0,675.6146
2025-08-15,buy,515980,0.6513593772123893,5184000,3376647.0114690266,675.3294022938054
2025-08-19,sell,515980,0.6819966814159292,5184000,3535470.796460177,707.0941592920354
2025-08-19,buy,159363,0.7310730999999999,4833600,3533714.9361599996,706.7429872319999
2025-08-20,sell,159363,0.728,4833600,3518860.8,703.77216
2025-08-20,buy,588790,0.7310730999999999,4811400,3517485.1133399997,703.497022668
2025-08-21,sell,588790,0.725,4811400,3488265.0,697.653
2025-08-21,buy,159819,1.2291229000000001,2836900,3486898.7550100004,697.3797510020001
2025-08-22,sell,159819,1.319,2836900,3741871.0999999996,748.3742199999999
2025-08-22,buy,588200,2.0662065999999997,1810000,3739833.9459999995,747.9667892
2025-08-25,sell,588200,2.109,1810000,3817290.0,763.4580000000001
2025-08-25,buy,588220,1.290129,2957600,3815685.5304,763.1371060800001
2025-08-26,sell,588220,1.279,2957600,3782770.4,756.55408
2025-08-26,buy,159949,1.2581258,3005500,3781297.0919,756.25941838
2025-08-27,sell,159949,1.25,3005500,3756875.0,751.375
2025-08-27,buy,159915,2.6962696,1392800,3755364.29888,751.0728597760001
2025-08-28,sell,159915,2.806,1392800,3908196.8000000003,781.6393600000001
2025-08-28,buy,159667,0.45704528978671044,8547300,3906503.20539395,781.30064107879
2025-08-29,sell,159667,0.46155332239540603,8547300,3945034.712510254,789.0069425020508
2025-08-29,buy,516520,1.2751275,3092500,3943331.7937499997,788.66635875
2025-09-01,sell,516520,1.28,3092500,3958400.0,791.6800000000001
2025-09-01,buy,159667,0.47103315274815416,8400300,3956819.7930303193,791.3639586060639
2025-09-02,sell,159667,0.4693597210828548,8400300,3942762.465012305,788.552493002461
2025-09-02,buy,562590,0.43087171626898046,9147100,3941226.675883991,788.2453351767982
2025-09-03,sell,562590,0.4288340563991323,9147100,3922587.997288503,784.5175994577007
2025-09-03,buy,159755,0.8550854999999999,4585500,3920994.5602499996,784.19891205
2025-09-04,sell,159755,0.847,4585500,3883918.5,776.7837000000001
2025-09-04,buy,517520,1.7371737,2234900,3882409.50213,776.481900426
2025-09-05,sell,517520,1.813,2234900,4051873.6999999997,810.37474
2025-09-05,buy,515790,0.9110911,4445200,4049982.15772,809.9964315440001
2025-09-08,sell,515790,0.913,4445200,4058467.6,811.69352
2025-09-08,buy,161226,1.1281127999999998,3596100,4056806.440079999,811.3612880159999
2025-09-09,sell,161226,1.137,3596100,4088765.7,817.75314
2025-09-09,buy,516520,1.2481248,3274600,4087109.47008,817.421894016
2025-09-10,sell,516520,1.244,3274600,4073602.4,814.7204800000001
2025-09-10,buy,516150,1.6631663,2448300,4071930.05229,814.386010458
2025-09-11,sell,516150,1.719,2448300,4208627.7,841.72554
2025-09-11,buy,513310,2.0182018,2084400,4206739.83192,841.347966384
2025-09-12,sell,513310,2.069,2084400,4312623.6,862.52472
2025-09-12,buy,161226,1.1551155,3731900,4310775.53445,862.1551068900001
2025-09-15,sell,161226,1.155,3731900,4310344.5,862.0689
2025-09-15,buy,512400,1.5351534999999998,2806600,4308561.8131,861.71236262
2025-09-17,sell,512400,1.518,2806600,4260418.8,852.08376
2025-09-17,buy,561330,0.7276955910669975,5852500,4258838.446719604,851.7676893439208
2025-09-18,sell,561330,0.702717617866005,5852500,4112654.858560794,822.5309717121588
2025-09-18,buy,159363,0.8660865999999999,4747000,4111313.0901999995,822.2626180399999
2025-09-19,sell,159363,0.871,4747000,4134637.0,826.9274
2025-09-19,buy,513310,2.1652165,1908700,4132748.73355,826.54974671
2025-09-22,sell,513310,2.248,1908700,4290757.600000001,858.1515200000001
2025-09-22,buy,515980,0.8934798257743363,4800200,4288881.859681969,857.7763719363937
2025-09-23,sell,515980,0.8943971238938052,4800200,4293285.0741150435,858.6570148230087
2025-09-23,buy,515880,0.44967411291379744,9543800,4291599.7988267,858.3199597653401
2025-09-24,sell,515880,0.44666889955988814,9543800,4262918.64361966,852.5837287239322
2025-09-24,buy,517520,1.8941894,2249600,4261168.474239999,852.2336948479999
2025-09-25,sell,517520,1.885,2249600,4240496.0,848.0992
2025-09-25,buy,159732,1.1931193,3552800,4238914.24904,847.782849808
2025-09-29,sell,159732,1.173,3552800,4167434.4000000004,833.4868800000002
2025-09-29,buy,588200,2.5152515,1656200,4165759.5343000004,833.1519068600002
2025-10-09,sell,588200,2.646,1656200,4382305.2,876.46104
2025-10-09,buy,159995,1.9431943,2254200,4380348.5910600005,876.0697182120001
2025-10-10,sell,159995,1.829,2254200,4122931.8,824.58636
2025-10-10,buy,159732,1.1441143999999999,3602500,4121672.1259999997,824.3344251999999
2025-10-13,sell,159732,1.114,3602500,4013185.0000000005,802.6370000000002
2025-10-13,buy,161226,1.360136,2949600,4011857.1456,802.37142912
2025-10-15,sell,161226,1.402,2949600,4135339.1999999997,827.0678399999999
2025-10-15,buy,159502,1.1131113,3713400,4133427.5014199996,826.685500284
2025-10-16,sell,159502,1.149,3713400,4266696.6,853.3393199999999
2025-10-16,buy,518880,9.2449244,461300,4264683.62572,852.936725144
2025-10-20,sell,518880,9.268,461300,4275328.4,855.0656800000002
2025-10-20,buy,159502,1.150115,3715900,4273712.3285,854.7424657
2025-10-23,sell,159502,1.138,3715900,4228694.199999999,845.7388399999999
2025-10-23,buy,513310,2.3862386,1771400,4226983.05604,845.3966112080001
2025-10-24,sell,513310,2.49,1771400,4410786.0,882.1572
2025-10-24,buy,159509,2.2382238,1969700,4408629.418860001,881.7258837720002
2025-10-27,sell,159509,2.27,1969700,4471219.0,894.2438000000001
2025-10-27,buy,159502,1.1581157999999998,3859200,4469400.495359999,893.8800990719999
2025-10-31,sell,159502,1.183,3859200,4565433.600000001,913.0867200000001
2025-10-31,buy,513310,2.7062706,1686200,4563313.485719999,912.6626971439999
2025-11-03,sell,513310,2.831,1686200,4773632.2,954.7264400000001
2025-11-03,buy,159502,1.2061206,3956000,4771413.0936,954.2826187200001
2025-11-05,sell,159502,1.152,3956000,4557312.0,911.4624
2025-11-05,buy,159509,2.2122212,2059400,4555848.33928,911.169667856
2025-11-06,sell,159509,2.275,2059400,4685135.0,937.027
2025-11-06,buy,511880,101.0661056,46300,4679360.68928,935.872137856
2025-11-07,sell,511880,101.058,46300,4678985.4,935.7970800000002
2025-11-07,buy,159509,2.2442244000000002,2085700,4680778.831080001,936.1557662160002
2025-11-10,sell,159509,2.265,2085700,4724110.5,944.8221000000001
2025-11-10,buy,513520,1.9671967000000001,2400500,4722255.678350001,944.4511356700002
2025-11-11,sell,513520,1.956,2400500,4695378.0,939.0756
2025-11-11,buy,513310,2.7062706,1734300,4693485.10158,938.6970203159999
2025-11-13,sell,513310,2.673,1734300,4635783.9,927.1567800000001
2025-11-13,buy,513290,1.4931493,3103600,4634138.16748,926.8276334960001
2025-11-17,sell,513290,1.502,3103600,4661607.2,932.32144
2025-11-17,buy,159766,0.7960796,5853300,4659692.72268,931.938544536
2025-11-18,sell,159766,0.784,5853300,4588987.2,917.79744
2025-11-18,buy,513290,1.480148,3099200,4587274.6816,917.45493632
2025-11-20,sell,513290,1.488,3099200,4611609.6,922.32192
2025-11-20,buy,159518,0.9290929,4961500,4609694.42335,921.93888467
2025-11-21,sell,159518,0.905,4961500,4490157.5,898.0315
2025-11-21,buy,513290,1.4571457,3080400,4488591.61428,897.7183228560001
2025-11-24,sell,513290,1.509,3080400,4648323.6,929.66472
2025-11-24,buy,159502,1.2381237999999999,3752600,4646183.3718799995,929.236674376
2025-11-25,sell,159502,1.275,3752600,4784565.0,956.913
2025-11-25,buy,513290,1.5651564999999998,3055500,4782335.685749999,956.4671371499999
2025-12-02,sell,513290,1.563,3055500,4775746.5,955.1493
2025-12-02,buy,159502,1.2891289,3703200,4773902.14248,954.780428496
2025-12-03,sell,159502,1.298,3703200,4806753.600000001,961.3507200000001
2025-12-03,buy,161226,1.6791679,2861400,4804771.02906,960.9542058119999
2025-12-04,sell,161226,1.689,2861400,4832904.600000001,966.5809200000001
2025-12-04,buy,159502,1.3481348,3583400,4830906.24232,966.1812484640001
2025-12-16,sell,159502,1.3,3583400,4658420.0,931.6840000000001
2025-12-16,buy,159206,1.3731373,3391400,4656857.83922,931.3715678440001
2025-12-17,sell,159206,1.362,3391400,4619086.800000001,923.8173600000002
2025-12-17,buy,518880,9.310931,495900,4617290.6829,923.4581365800001
2025-12-19,sell,518880,9.313,495900,4618316.7,923.6633400000001
2025-12-19,buy,515880,0.4840493468563664,9537400,4616572.240707909,923.3144481415818
2025-12-22,sell,515880,0.5068606584843797,9537400,4834132.844228922,966.8265688457845
2025-12-22,buy,159980,1.9341933999999998,2498100,4831808.53254,966.3617065080001
2025-12-24,sell,159980,1.975,2498100,4933747.5,986.7495
2025-12-24,buy,515880,0.5156285091385351,9564200,4931574.187102777,986.3148374205555
2025-12-25,sell,515880,0.5163992432319767,9564200,4938945.642119272,987.7891284238544
2025-12-25,buy,159363,0.9910991,4981300,4936961.94683,987.392389366
2025-12-29,sell,159363,0.982,4981300,4891636.6,978.32732
2025-12-29,buy,159638,1.0381038,4710300,4889780.32914,977.9560658280001
2025-12-30,sell,159638,1.03,4710300,4851609.0,970.3218
2025-12-30,buy,515880,0.5123390130674759,9465900,4849749.86379542,969.9499727590841
2025-12-31,sell,515880,0.5065317417689453,9465900,4794778.8144106595,958.9557628821319
2025-12-31,buy,159227,1.3651365,3510900,4792857.73785,958.5715475700001
2026-01-05,sell,159227,1.383,3510900,4855574.7,971.11494
2026-01-05,buy,512660,1.4071407,3449200,4853509.70244,970.7019404880001
2026-01-07,sell,512660,1.44,3449200,4966848.0,993.3696
2026-01-07,buy,561330,1.0124248055583127,4903800,4964728.761496854,992.9457522993708
2026-01-08,sell,561330,0.9923017369727047,4903800,4866049.25776675,973.20985155335
2026-01-08,buy,588170,0.5815703054484492,8364100,4864312.191801374,972.8624383602748
2026-01-09,sell,588170,0.5798468846046382,8364100,4849897.327521654,969.9794655043308
2026-01-09,buy,159516,0.9239478072289156,5247000,4847954.14453012,969.5908289060241
2026-01-12,sell,159516,0.9356602409638554,5247000,4909409.284337349,981.8818568674699
2026-01-12,buy,159870,0.8460846,5800100,4907375.2884599995,981.475057692
2026-01-13,sell,159870,0.851,5800100,4935885.1,987.17702
2026-01-13,buy,516150,2.0532053,2403000,4933852.3359,986.7704671800001
2026-01-14,sell,516150,2.032,2403000,4882896.0,976.5792
2026-01-14,buy,159870,0.8560856,5701600,4881057.65696,976.2115313920001
2026-01-16,sell,159870,0.859,5701600,4897674.4,979.5348800000002
2026-01-16,buy,159667,0.5708999883100901,8575400,4895695.759754347,979.1391519508694
2026-01-19,sell,159667,0.5776735028712059,8575400,4953781.356521739,990.7562713043478
2026-01-19,buy,159995,1.980198,2500600,4951683.118799999,990.33662376
2026-01-20,sell,159995,1.964,2500600,4911178.4,982.2356800000001
2026-01-20,buy,159870,0.9000900000000001,5454200,4909270.8780000005,981.8541756000002
2026-01-21,sell,159870,0.906,5454200,4941505.2,988.3010400000001
2026-01-21,buy,510500,8.4328432,585700,4939116.26224,987.8232524480001
2026-01-22,sell,510500,8.469,585700,4960293.3,992.05866
2026-01-22,buy,159980,2.110211,2349800,4958573.8078000005,991.7147615600002
2026-01-23,sell,159980,2.144,2349800,5037971.2,1007.5942400000001
2026-01-23,buy,518880,10.6180617,474200,5035084.85814,1007.0169716280001
2026-01-26,sell,518880,10.924,474200,5180160.8,1036.03216
2026-01-26,buy,159980,2.1422141999999997,2417400,5178588.6070799995,1035.717721416
2026-01-27,sell,159980,2.167,2417400,5238505.8,1047.70116
2026-01-27,buy,159998,1.1321131999999998,4625200,5236249.972639999,1047.249994528
2026-01-28,sell,159998,1.126,4625200,5207975.199999999,1041.59504
2026-01-28,buy,516150,2.1392138999999997,2433600,5205990.947039999,1041.198189408
2026-01-29,sell,516150,2.15,2433600,5232240.0,1046.448
2026-01-29,buy,516190,1.4721472,3552700,5230097.35744,1046.0194714880001
2026-01-30,sell,516190,1.461,3552700,5190494.7,1038.09894
2026-01-30,buy,588220,1.5681568000000001,3308700,5188560.40416,1037.712080832
2026-02-02,sell,588220,1.496,3308700,4949815.2,989.9630400000001
2026-02-02,buy,588790,0.8820882,5609700,4948250.17554,989.6500351080001
2026-02-03,sell,588790,0.903,5609700,5065559.100000001,1013.1118200000002
2026-02-03,buy,511880,100.1550145,50500,5057828.232249999,1011.5656464499999
2026-02-04,sell,511880,100.153,50500,5057726.5,1011.5453
2026-02-04,buy,520830,0.9450945,5355200,5061170.0664,1012.23401328
2026-02-05,sell,520830,0.947,5355200,5071374.399999999,1014.2748799999999
2026-02-05,buy,513520,1.8811881,2694700,5069237.57307,1013.847514614
2026-02-06,sell,513520,1.889,2694700,5090288.3,1018.05766
2026-02-06,buy,159518,0.9810981,5186400,5088367.1858399995,1017.673437168
2026-02-11,sell,159518,1.009,5186400,5233077.6,1046.61552
2026-02-11,buy,513310,3.4223422,1528400,5230707.81848,1046.141563696
2026-02-27,sell,513310,4.256,1528400,6504870.4,1300.9740800000002
2026-02-27,buy,513350,1.1461146,5671200,6499845.11952,1299.969023904
2026-03-03,sell,513350,1.387,5671200,7865954.4,1573.19088
2026-03-03,buy,513520,1.9981998,3933600,7860118.73328,1572.0237466560002
2026-03-04,sell,513520,1.915,3933600,7532844.0,1506.5688
2026-03-04,buy,513920,1.6991699,4431900,7530551.07981,1506.110215962
2026-03-05,sell,513920,1.714,4431900,7596276.6,1519.25532
2026-03-05,buy,518880,10.9650964,692400,7592232.74736,1518.4465494720002
2026-03-06,sell,518880,10.873,692400,7528465.199999999,1505.6930399999999
2026-03-06,buy,159985,2.1262125999999997,3539800,7526367.361479999,1505.2734722959997
2026-03-10,sell,159985,2.179,3539800,7713224.199999999,1542.64484
2026-03-10,buy,511880,100.25602459999999,76900,7709688.291739999,1541.937658348
2026-03-11,sell,511880,100.253,76900,7709455.7,1541.8911400000002
2026-03-11,buy,159985,2.2442244000000002,3433900,7706442.167160001,1541.2884334320001
2026-03-13,sell,159985,2.321,3433900,7970081.9,1594.0163800000003
2026-03-13,buy,159611,1.1791179,6756300,7966474.267770001,1593.2948535540002
2026-03-16,sell,159611,1.147,6756300,7749476.100000001,1549.89522
2026-03-16,buy,515220,1.2881288,6014000,7746806.6032,1549.36132064
2026-03-18,sell,515220,1.251,6014000,7523513.999999999,1504.7027999999998
2026-03-18,buy,159985,2.2512250999999996,3340800,7520892.814079999,1504.1785628159998
2026-03-23,sell,159985,2.23,3340800,7449984.0,1489.9968000000001
2026-03-23,buy,511880,100.2890279,74200,7441445.87018,1488.289174036
2026-04-01,sell,511880,100.312,74200,7443150.399999999,1488.63008
2026-04-01,buy,520830,0.9420942,7903600,7445935.71912,1489.187143824
2026-04-02,sell,520830,0.93,7903600,7350348.0,1470.0696
2026-04-02,buy,511880,100.3370327,73200,7344670.79364,1468.934158728
2026-04-03,sell,511880,100.367,73200,7346864.4,1469.3728800000001
2026-04-03,buy,512800,0.7970797000000001,9217200,7346843.010840001,1469.3686021680003
2026-04-07,sell,512800,0.788,9217200,7263153.600000001,1452.63072
2026-04-07,buy,520830,0.9230923000000001,7865300,7260397.867190001,1452.0795734380001
2026-04-09,sell,520830,0.931,7865300,7322594.300000001,1464.5188600000001
2026-04-09,buy,159502,1.3181318,5553000,7319585.8854,1463.91717708
2026-04-10,sell,159502,1.327,5553000,7368831.0,1473.7662
2026-04-10,buy,513120,1.2821282,5745000,7365826.509000001,1473.1653018000002
2026-04-14,sell,513120,1.281,5745000,7359344.999999999,1471.869
2026-04-14,buy,515880,0.5940574998733377,12383300,7356392.238181503,1471.2784476363006
2026-04-20,sell,515880,0.6433780873970869,12383300,7967143.869664346,1593.4287739328693
2026-04-20,buy,159967,0.7890789,10091300,7962831.90357,1592.5663807140002
2026-04-21,sell,159967,0.786,10091300,7931761.800000001,1586.3523600000003
2026-04-21,buy,159363,1.2781278,6203300,7928610.18174,1585.722036348
2026-04-22,sell,159363,1.34,6203300,8312422.000000001,1662.4844000000003
2026-04-22,buy,562800,1.1371137,7306600,8308434.96042,1661.6869920840002
2026-04-23,sell,562800,1.09,7306600,7964194.000000001,1592.8388000000002
2026-04-23,buy,159819,1.7621762,4518000,7961512.0716,1592.3024143200003
2026-04-24,sell,159819,1.734,4518000,7834212.0,1566.8424
2026-04-24,buy,588200,2.8062806,2790700,7831487.27042,1566.297454084
2026-04-27,sell,588200,2.938,2790700,8199076.600000001,1639.8153200000002
2026-04-27,buy,159949,1.7481748,4687800,8195093.827439999,1639.0187654879999
2026-04-28,sell,159949,1.717,4687800,8048952.600000001,1609.7905200000002
2026-04-28,buy,159995,1.980198,4063200,8045940.513599999,1609.18810272
2026-04-29,sell,159995,1.97,4063200,8004504.0,1600.9008000000001
2026-04-29,buy,562590,0.6818810880151843,11734400,8001465.439205379,1600.293087841076
2026-04-30,sell,562590,0.7034208242950108,11734400,8254221.320607375,1650.8442641214751
2026-04-30,buy,513310,4.2914291,1922500,8250272.444750001,1650.0544889500002
2026-05-06,sell,513310,4.72,1922500,9074200.0,1814.8400000000001
2026-05-06,buy,588220,1.7051705000000001,5318600,9069119.8213,1813.8239642600001
2026-05-07,sell,588220,1.75,5318600,9307550.0,1861.51
2026-05-07,buy,588790,0.9630962999999999,9659900,9303413.948369998,1860.6827896739999
2026-05-08,sell,588790,0.95,9659900,9176905.0,1835.381
2026-05-08,buy,159949,1.8211821,5037100,9173476.35591,1834.695271182
2026-05-12,sell,159949,1.887,5037100,9505007.7,1901.00154
2026-05-12,buy,159363,1.3681368,6944200,9500615.56656,1900.1231133120002
2026-05-13,sell,159363,1.433,6944200,9951038.6,1990.20772
2026-05-13,buy,159949,1.9441944,5115800,9946109.71152,1989.221942304
2026-05-14,sell,159949,1.906,5115800,9750714.799999999,1950.14296
2026-05-14,buy,159915,3.9613961,2460500,9747015.10405,1949.40302081
2026-05-15,sell,159915,3.97,2460500,9768185.0,1953.6370000000002
2026-05-15,buy,159949,1.8921891999999998,5160400,9764453.14768,1952.890629536
2026-05-18,sell,159949,1.887,5160400,9737674.8,1947.5349600000002
2026-05-18,buy,159363,1.3811381,7047700,9733846.987370001,1946.7693974740002
2026-05-19,sell,159363,1.367,7047700,9634205.9,1926.8411800000001
2026-05-19,buy,511880,100.4690459,95800,9624934.59722,1924.986919444
2026-05-22,sell,511880,100.481,95800,9626079.799999999,1925.2159599999998
2026-05-22,buy,159509,2.6372637,3650700,9627858.58959,1925.571717918
2026-05-27,sell,159509,2.712,3650700,9900698.4,1980.1396800000002
2026-05-27,buy,515980,1.1471147,8627100,9896273.22837,1979.2546456740001
2026-05-28,sell,515980,1.172,8627100,10110961.2,2022.1922399999999
2026-05-28,buy,159819,2.040204,4953600,10106354.534400001,2021.2709068800004
2026-05-29,sell,159819,1.968,4953600,9748684.8,1949.7369600000002
2026-05-29,buy,515980,1.1311131,8616000,9745670.469600001,1949.1340939200004
2026-06-01,sell,515980,1.11,8616000,9563760.0,1912.7520000000002
2026-06-01,buy,515880,0.7345408311589614,13015300,9560269.27978323,1912.0538559566462
2026-06-02,sell,515880,0.7838473717542749,13015300,10202008.697593413,2040.4017395186827
2026-06-02,buy,159509,2.8452845,3583700,10196646.06265,2039.3292125300002
2026-06-05,sell,159509,2.714,3583700,9726161.8,1945.2323600000002
2026-06-05,buy,515050,1.2331233000000001,7885000,9723177.220500002,1944.6354441000005
2026-06-08,sell,515050,1.189,7885000,9375265.0,1875.053
2026-06-08,buy,513520,2.2322232,4198600,9372212.32752,1874.442465504
2026-06-09,sell,513520,2.352,4198600,9875107.2,1975.02144
2026-06-09,buy,511880,100.52405139999999,98100,9861409.44234,1972.281888468
2026-06-16,sell,511880,100.522,98100,9861208.200000001,1972.2416400000004
2026-06-16,buy,513520,2.4562456,4016700,9866001.70152,1973.200340304
2026-06-23,sell,513520,2.447,4016700,9828864.9,1965.7729800000002
2026-06-23,buy,515880,0.8601607383153895,11422400,9825100.017333705,1965.0200034667412
2026-06-24,sell,515880,0.8758955034832173,11422400,10004828.798986701,2000.9657597973403
2026-06-24,buy,159516,1.6531653,6049300,10000492.84929,2000.0985698580002
2026-06-25,sell,159516,1.702,6049300,10295908.6,2059.18172
2026-06-25,buy,588220,2.110211,4876800,10291077.004800001,2058.2154009600004
2026-06-29,sell,588220,2.139,4876800,10431475.2,2086.29504
2026-06-29,buy,513520,2.4872487,4192200,10427044.00014,2085.4088000280003
2026-06-30,sell,513520,2.517,4192200,10551767.4,2110.35348
2026-06-30,buy,513310,6.687668700000001,1577100,10547122.30677,2109.4244613540004
2026-07-01,sell,513310,6.473,1577100,10208568.299999999,2041.71366
2026-07-01,buy,159502,1.6081608,6346000,10205388.436800001,2041.0776873600003
2026-07-02,sell,159502,1.61,6346000,10217060.0,2043.412
