trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2023-04-19,516510,516510,1627100,3894.688381503802,1980180.7000000002,1984075.388381504,1985065.7356351179
2023-04-20,159995,159995,1630100,3949.6916299739387,2062076.4999999998,2066026.1916299737,2067057.4883815038
2023-04-21,516190,516190,1678600,3720.0763528817333,1948854.6,1952574.6763528818,1953549.2916299738
2023-04-24,513030,513030,1681800,3934.798885133583,2006387.4000000001,2010322.1988851337,2011325.6763528816
2023-04-25,513030,513030,1681800,3934.798885133583,2028250.8,2032185.5988851336,2032185.5988851336
2023-04-26,513030,513030,1681800,3934.798885133583,2018160.0,2022094.7988851336,2022094.7988851336
2023-04-27,513030,513030,1681800,3934.798885133583,2014796.4,2018731.1988851335,2018731.1988851335
2023-04-28,513030,513030,1681800,3934.798885133583,2031614.4,2035549.1988851335,2035549.1988851335
2023-05-04,513030,513030,1681800,3934.798885133583,2011432.7999999998,2015367.5988851334,2015367.5988851334
2023-05-05,161226,161226,2571100,3861.2438959735446,2005458.0,2009319.2438959735,2010322.1988851337
2023-05-08,513520,513520,1747200,3863.6432094776537,1981324.7999999998,1985188.4432094775,1986179.3438959736
2023-05-09,161226,161226,2599000,3841.9915927976836,1990834.0,1994675.9915927977,1995671.6432094774
2023-05-10,161226,161226,2599000,3841.9915927976836,2001230.0,2005071.9915927977,2005071.9915927977
2023-05-11,161226,161226,2599000,3841.9915927976836,1972641.0,1976482.9915927977,1976482.9915927977
2023-05-12,513520,513520,1609000,3656.3424743772484,1880921.0,1884577.3424743772,1885517.9915927977
2023-05-15,513290,513290,1765400,3643.326826665085,1878385.6,1882028.9268266652,1882968.342474377
2023-05-16,513520,513520,1630200,3752.8089999852236,1907334.0,1911086.8089999852,1912040.726826665
2023-05-17,513520,513520,1630200,3752.8089999852236,1977432.6,1981185.4089999853,1981185.4089999853
2023-05-18,511880,511880,20800,9541.339477585629,2096120.0000000002,2105661.3394775856,2106710.8089999855
2023-05-19,511880,511880,20800,9541.339477585629,2096307.2000000002,2105848.539477586,2105848.539477586
2023-05-22,511880,511880,20800,9541.339477585629,2096411.2,2105952.539477586,2105952.539477586
2023-05-23,513030,513030,1717800,4054.350240197964,2100869.4000000004,2104923.7502401983,2105973.3394775856
2023-05-24,513030,513030,1717800,4054.350240197964,2069949.0000000002,2074003.3502401982,2074003.3502401982
2023-05-25,511880,511880,20300,11318.951736209681,2046199.4000000001,2057518.3517362098,2058543.1502401978
2023-05-26,513290,513290,1938500,3966.7403287799098,2052871.5,2056838.24032878,2057863.4517362097
2023-05-29,513310,513310,1775500,3982.2000371799804,2059579.9999999998,2063562.2000371797,2064592.24032878
2023-05-30,513030,513030,1724400,3950.555597091792,2071004.4000000001,2074954.955597092,2075990.70003718
2023-05-31,513310,513310,1754700,3934.633357864106,2038961.4,2042896.033357864,2043915.755597092
2023-06-01,513310,513310,1754700,3934.633357864106,2044225.5,2048160.133357864,2048160.133357864
2023-06-02,513310,513310,1754700,3934.633357864106,2056508.4,2060443.033357864,2060443.033357864
2023-06-05,513310,513310,1754700,3934.633357864106,2051244.3,2055178.9333578642,2055178.9333578642
2023-06-06,515880,515880,10958400,3878.337901608553,2027475.5256090623,2031353.8635106708,2032367.833357864
2023-06-07,515880,515880,10958400,3878.337901608553,2034684.3274778943,2038562.6653795028,2038562.6653795028
2023-06-08,513520,513520,1635000,3882.196001144359,2001240.0,2005122.1960011444,2006123.0569697577
2023-06-09,513520,513520,1635000,3882.196001144359,2045384.9999999998,2049267.1960011441,2049267.1960011441
2023-06-12,513310,513310,1769300,4040.505648752209,2073619.5999999999,2077660.105648752,2078697.1960011441
2023-06-13,513310,513310,1769300,4040.505648752209,2156776.7,2160817.2056487524,2160817.2056487524
2023-06-14,515880,515880,10743800,4110.21220478788,2153860.4907395327,2157970.7029443206,2159047.905648752
2023-06-15,516510,516510,1741800,4247.314074263442,2168541.0,2172788.3140742634,2173872.872277098
2023-06-16,516510,516510,1741800,4247.314074263442,2266081.8,2270329.1140742633,2270329.1140742633
2023-06-19,516510,516510,1741800,4247.314074263442,2339237.4,2343484.7140742633,2343484.7140742633
2023-06-20,515400,515400,2102100,4622.090153921861,2419517.1,2424139.190153922,2425349.3140742634
2023-06-21,516190,516190,1892500,4408.023812621832,2305065.0,2309473.023812622,2310625.7901539216
2023-06-26,516520,516520,2290300,4206.628753697965,2184946.1999999997,2189152.8287536977,2190245.523812622
2023-06-27,516520,516520,2290300,4206.628753697965,2191817.1,2196023.728753698,2196023.728753698
2023-06-28,159985,159985,1133100,4186.696144532412,2144958.3,2149144.996144532,2150217.728753698
2023-06-29,159985,159985,1133100,4186.696144532412,2139292.8,2143479.496144532,2143479.496144532
2023-06-30,159985,159985,1133100,4186.696144532412,2154023.1,2158209.7961445325,2158209.7961445325
2023-07-03,159985,159985,1133100,4186.696144532412,2325121.2,2329307.8961445326,2329307.8961445326
2023-07-04,513030,513030,1826000,4435.435651051812,2280674.0,2285109.435651052,2286250.0961445323
2023-07-05,515880,515880,10793000,4319.603907134384,2259573.796813397,2263893.4007205316,2265023.435651052
2023-07-06,159985,159985,1124100,4324.767980128992,2267309.6999999997,2271634.4679801287,2272768.39599474
2023-07-07,159985,159985,1124100,4324.767980128992,2254944.5999999996,2259269.3679801286,2259269.3679801286
2023-07-10,159985,159985,1124100,4324.767980128992,2257192.8,2261517.567980129,2261517.567980129
2023-07-11,159985,159985,1124100,4324.767980128992,2267309.6999999997,2271634.4679801287,2271634.4679801287
2023-07-12,159985,159985,1124100,4324.767980128992,2304405.0,2308729.767980129,2308729.767980129
2023-07-13,159985,159985,1124100,4324.767980128992,2287543.5,2291868.267980129,2291868.267980129
2023-07-14,159985,159985,1124100,4324.767980128992,2288667.6,2292992.367980129,2292992.367980129
2023-07-17,159985,159985,1124100,4324.767980128992,2311149.6,2315474.367980129,2315474.367980129
2023-07-18,159985,159985,1124100,4324.767980128992,2314521.9000000004,2318846.6679801294,2318846.6679801294
2023-07-19,159985,159985,1124100,4324.767980128992,2367354.5999999996,2371679.3679801286,2371679.3679801286
2023-07-20,159985,159985,1124100,4324.767980128992,2384216.1,2388540.867980129,2388540.867980129
2023-07-21,159985,159985,1124100,4324.767980128992,2363982.3000000003,2368307.0679801293,2368307.0679801293
2023-07-24,159985,159985,1124100,4324.767980128992,2368478.7,2372803.467980129,2372803.467980129
2023-07-25,159985,159985,1124100,4324.767980128992,2412318.6,2416643.367980129,2416643.367980129
2023-07-26,159985,159985,1124100,4324.767980128992,2429180.1,2433504.867980129,2433504.867980129
2023-07-27,159985,159985,1124100,4324.767980128992,2457282.6,2461607.367980129,2461607.367980129
2023-07-28,159985,159985,1124100,4324.767980128992,2429180.1,2433504.867980129,2433504.867980129
2023-07-31,159985,159985,1124100,4324.767980128992,2417939.0999999996,2422263.8679801286,2422263.8679801286
2023-08-01,159985,159985,1124100,4324.767980128992,2442669.3000000003,2446994.0679801293,2446994.0679801293
2023-08-02,501018,501018,1944900,4706.655826445203,2446684.2,2451390.8558264454,2452614.567980129
2023-08-03,512880,512880,2255700,4622.533396289218,2377507.8000000003,2382130.3333962895,2383319.3558264454
2023-08-04,512200,512200,1248100,4651.806414664723,2396581.242857143,2401233.0492718075,2402431.6333962893
2023-08-07,513090,513090,1898100,4539.985821900424,2321376.3000000003,2325916.2858219007,2327077.2302241884
2023-08-08,513090,513090,1898100,4539.985821900424,2328968.7,2333508.6858219006,2333508.6858219006
2023-08-09,513090,513090,1898100,4539.985821900424,2313783.9000000004,2318323.885821901,2318323.885821901
2023-08-10,513090,513090,1898100,4539.985821900424,2338459.2,2342999.1858219006,2342999.1858219006
2023-08-11,501018,501018,1766400,4298.383838700596,2252160.0,2256458.3838387006,2257584.6858219006
2023-08-14,501018,501018,1766400,4298.383838700596,2255692.8,2259991.1838387004,2259991.1838387004
2023-08-15,501018,501018,1766400,4298.383838700596,2257459.2,2261757.583838701,2261757.583838701
2023-08-16,501018,501018,1766400,4298.383838700596,2208000.0,2212298.3838387006,2212298.3838387006
2023-08-17,159985,159985,963700,4174.946466720663,2187599.0,2191773.9464667207,2192867.9838387007
2023-08-18,511880,511880,21800,9107.785954364575,2206617.8000000003,2215725.585954365,2216830.1464667204
2023-08-21,511880,511880,21800,9107.785954364575,2206901.1999999997,2216008.9859543643,2216008.9859543643
2023-08-22,159985,159985,972900,4257.676465788856,2210428.8,2214686.4764657887,2215790.9859543648
2023-08-23,511880,511880,21800,4801.084989073221,2206835.8,2211636.884989073,2212740.676465789
2023-08-24,518880,518880,494200,4555.614906897768,2206108.8000000003,2210664.414906898,2211767.6849890733
2023-08-25,511880,511880,21700,4707.045227870345,2196951.4,2201658.4452278703,2202757.214906898
2023-08-28,159985,159985,931800,4350.926562818233,2196252.6,2200603.5265628183,2201701.84522787
2023-08-29,159985,159985,931800,4350.926562818233,2210229.6,2214580.5265628183,2214580.5265628183
2023-08-30,159985,159985,931800,4350.926562818233,2205570.6,2209921.5265628183,2209921.5265628183
2023-08-31,159985,159985,931800,4350.926562818233,2210229.6,2214580.5265628183,2214580.5265628183
2023-09-01,159985,159985,931800,4350.926562818233,2186934.6,2191285.5265628183,2191285.5265628183
2023-09-04,159985,159985,931800,4350.926562818233,2146867.1999999997,2151218.126562818,2151218.126562818
2023-09-05,159985,159985,931800,4350.926562818233,2170162.2,2174513.1265628184,2174513.1265628184
2023-09-06,159985,159985,931800,4350.926562818233,2203707.0,2208057.9265628182,2208057.9265628182
2023-09-07,159985,159985,931800,4350.926562818233,2206502.4,2210853.326562818,2210853.326562818
2023-09-08,159985,159985,931800,4350.926562818233,2165503.1999999997,2169854.126562818,2169854.126562818
2023-09-11,501018,501018,1628900,4208.500783142168,2185983.8000000003,2190192.3007831424,2191285.5265628183
2023-09-12,501018,501018,1628900,4208.500783142168,2185983.8000000003,2190192.3007831424,2190192.3007831424
2023-09-13,501018,501018,1628900,4208.500783142168,2233221.9,2237430.400783142,2237430.400783142
2023-09-14,501018,501018,1628900,4208.500783142168,2238108.6,2242317.1007831423,2242317.1007831423
2023-09-15,501018,501018,1628900,4208.500783142168,2280460.0,2284668.500783142,2284668.500783142
2023-09-18,501018,501018,1628900,4208.500783142168,2278831.1,2283039.6007831423,2283039.6007831423
2023-09-19,501018,501018,1628900,4208.500783142168,2277202.1999999997,2281410.700783142,2281410.700783142
2023-09-20,501018,501018,1628900,4208.500783142168,2218561.8000000003,2222770.3007831424,2222770.3007831424
2023-09-21,518880,518880,479500,4386.246640942525,2196110.0,2200496.2466409425,2201594.6007831423
2023-09-22,518880,518880,479500,4386.246640942525,2186999.5,2191385.7466409425,2191385.7466409425
2023-09-25,518880,518880,479500,4386.246640942525,2196589.5,2200975.7466409425,2200975.7466409425
2023-09-26,518880,518880,479500,4386.246640942525,2195151.0,2199537.2466409425,2199537.2466409425
2023-09-27,518880,518880,479500,4386.246640942525,2163024.5,2167410.7466409425,2167410.7466409425
2023-09-28,511880,511880,20900,10165.32541651465,2120221.4,2130386.7254165146,2131448.2466409425
2023-10-09,501018,501018,1571100,4065.4413525485434,2125698.3,2129763.7413525484,2130825.6254165145
2023-10-10,511880,511880,20500,8981.776683288394,2080463.0,2089444.7766832884,2090486.2413525486
2023-10-11,511880,511880,20500,8981.776683288394,2080175.9999999998,2089157.7766832882,2089157.7766832882
2023-10-12,511880,511880,20500,8981.776683288394,2080196.5,2089178.2766832884,2089178.2766832884
2023-10-13,511880,511880,20500,8981.776683288394,2080565.5,2089547.2766832884,2089547.2766832884
2023-10-16,515120,515120,3236800,4006.5721333045512,2084499.2,2088505.7721333045,2089547.2766832884
2023-10-17,511880,511880,20400,10456.563962528715,2070538.8,2080995.3639625288,2082032.1721333046
2023-10-18,511880,511880,20400,10456.563962528715,2070967.2,2081423.7639625287,2081423.7639625287
2023-10-19,511880,511880,20400,10456.563962528715,2071191.5999999999,2081648.1639625286,2081648.1639625286
2023-10-20,511880,511880,20400,10456.563962528715,2071130.4,2081586.9639625286,2081586.9639625286
2023-10-23,511880,511880,20400,10456.563962528715,2071191.5999999999,2081648.1639625286,2081648.1639625286
2023-10-24,511880,511880,20400,10456.563962528715,2071191.5999999999,2081648.1639625286,2081648.1639625286
2023-10-25,511880,511880,20400,10456.563962528715,2070946.7999999998,2081403.3639625285,2081403.3639625285
2023-10-26,511880,511880,20400,10456.563962528715,2070926.4000000001,2081382.9639625289,2081382.9639625289
2023-10-27,511880,511880,20400,10456.563962528715,2071212.0,2081668.5639625287,2081668.5639625287
2023-10-30,511880,511880,20400,10456.563962528715,2071375.2,2081831.7639625287,2081831.7639625287
2023-10-31,511880,511880,20400,10456.563962528715,2071558.8,2082015.3639625288,2082015.3639625288
2023-11-01,561980,561980,9707900,3973.644996796502,2077514.0094526163,2081487.6544494128,2082525.3639625288
2023-11-02,561980,561980,9707900,3973.644996796502,2042034.6430672773,2046008.2880640738,2046008.2880640738
2023-11-03,513120,513120,2338500,3989.215902599739,2088280.5,2092269.7159025997,2093314.1099111924
2023-11-06,513120,513120,2338500,3989.215902599739,2186497.5,2190486.7159025995,2190486.7159025995
2023-11-07,513120,513120,2338500,3989.215902599739,2151420.0,2155409.2159025995,2155409.2159025995
2023-11-08,513120,513120,2338500,3989.215902599739,2167789.5,2171778.7159025995,2171778.7159025995
2023-11-09,513120,513120,2338500,3989.215902599739,2144404.5,2148393.7159025995,2148393.7159025995
2023-11-10,513120,513120,2338500,3989.215902599739,2106988.5,2110977.7159025995,2110977.7159025995
2023-11-13,513120,513120,2338500,3989.215902599739,2085942.0,2089931.2159025997,2089931.2159025997
2023-11-14,513120,513120,2338500,3989.215902599739,2095296.0,2099285.2159025995,2099285.2159025995
2023-11-15,159892,159892,3388100,4048.668601349462,2117562.5,2121611.1686013495,2122670.2159025995
2023-11-16,159892,159892,3388100,4048.668601349462,2066741.0,2070789.6686013495,2070789.6686013495
2023-11-17,159892,159892,3388100,4048.668601349462,2080293.4,2084342.0686013494,2084342.0686013494
2023-11-20,513310,513310,1689100,4028.292558143148,2082660.3,2086688.5925581432,2087730.1686013495
2023-11-21,513030,513030,1702100,4048.460794987157,2073157.8,2077206.2607949872,2078243.0925581432
2023-11-22,159509,159509,1994200,3959.629674931057,2062002.8,2065962.429674931,2066993.660794987
2023-11-23,159509,159509,1994200,3959.629674931057,2069979.6,2073939.2296749311,2073939.2296749311
2023-11-24,159509,159509,1994200,3959.629674931057,2063996.9999999998,2067956.6296749308,2067956.6296749308
2023-11-27,159509,159509,1994200,3959.629674931057,2046049.2,2050008.829674931,2050008.829674931
2023-11-28,513030,513030,1682500,3998.1920455808286,2050967.5000000002,2054965.692045581,2055991.4296749309
2023-11-29,513030,513030,1682500,3998.1920455808286,2064427.5000000002,2068425.692045581,2068425.692045581
2023-11-30,513030,513030,1682500,3998.1920455808286,2093030.0,2097028.1920455808,2097028.1920455808
2023-12-01,513520,513520,1681600,4071.335141900927,2085184.0,2089255.335141901,2090298.1920455808
2023-12-04,513030,513030,1682100,4081.7332039689645,2095896.6,2099978.333203969,2101026.535141901
2023-12-05,513030,513030,1682100,4081.7332039689645,2080757.7000000002,2084839.4332039692,2084839.4332039692
2023-12-06,513030,513030,1682100,4081.7332039689645,2111035.5,2115117.233203969,2115117.233203969
2023-12-07,513520,513520,1696200,4033.9980042846873,2104984.2,2109018.198004285,2110070.933203969
2023-12-08,513030,513030,1656300,4035.406588650774,2085281.6999999997,2089317.1065886505,2090359.9980042847
2023-12-11,513030,513030,1656300,4035.406588650774,2111782.5,2115817.906588651,2115817.906588651
2023-12-12,513030,513030,1656300,4035.406588650774,2106813.6,2110849.006588651,2110849.006588651
2023-12-13,513030,513030,1656300,4035.406588650774,2110126.2,2114161.606588651,2114161.606588651
2023-12-14,513030,513030,1656300,4035.406588650774,2139939.6,2143975.006588651,2143975.006588651
2023-12-15,513030,513030,1656300,4035.406588650774,2121720.3,2125755.7065886506,2125755.7065886506
2023-12-18,513290,513290,1900000,4106.8391686510295,2109000.0,2113106.839168651,2114161.606588651
2023-12-19,513290,513290,1900000,4106.8391686510295,2076700.0,2080806.839168651,2080806.839168651
2023-12-20,513290,513290,1900000,4106.8391686510295,2112800.0,2116906.839168651,2116906.839168651
2023-12-21,513290,513290,1900000,4106.8391686510295,2052000.0000000002,2056106.8391686513,2056106.8391686513
2023-12-22,513520,513520,1580400,4053.391320211347,2062422.0,2066475.3913202113,2067506.8391686513
2023-12-25,513290,513290,1865200,3996.641467819456,2094619.6,2098616.2414678195,2099663.7913202113
2023-12-26,513290,513290,1865200,3996.641467819456,2098350.0,2102346.6414678195,2102346.6414678195
2023-12-27,513290,513290,1865200,3996.641467819456,2126328.0,2130324.6414678195,2130324.6414678195
2023-12-28,513290,513290,1865200,3996.641467819456,2137519.1999999997,2141515.841467819,2141515.841467819
2023-12-29,513290,513290,1865200,3996.641467819456,2128193.2,2132189.8414678196,2132189.8414678196
2024-01-02,513290,513290,1865200,3996.641467819456,2120732.4,2124729.0414678194,2124729.0414678194
2024-01-03,513290,513290,1865200,3996.641467819456,2169227.6,2173224.2414678195,2173224.2414678195
2024-01-04,513290,513290,1865200,3996.641467819456,2146845.2,2150841.8414678196,2150841.8414678196
2024-01-05,513290,513290,1865200,3996.641467819456,2154306.0,2158302.6414678195,2158302.6414678195
2024-01-08,513290,513290,1865200,3996.641467819456,2156171.1999999997,2160167.841467819,2160167.841467819
2024-01-09,513290,513290,1865200,3996.641467819456,2215857.6,2219854.2414678195,2219854.2414678195
2024-01-10,159509,159509,2027000,4212.059420839883,2203349.0,2207561.05942084,2208663.0414678194
2024-01-11,513290,513290,1890500,4304.487229419872,2234571.0,2238875.48722942,2239993.05942084
2024-01-12,513290,513290,1890500,4304.487229419872,2198651.5,2202955.98722942,2202955.98722942
2024-01-15,513290,513290,1890500,4304.487229419872,2225118.5,2229422.98722942,2229422.98722942
2024-01-16,513290,513290,1890500,4304.487229419872,2204323.0,2208627.48722942,2208627.48722942
2024-01-17,518880,518880,470400,4539.067640971858,2178422.4,2182961.4676409718,2184050.98722942
2024-01-18,159509,159509,1946700,4249.479799562134,2170570.5,2174819.979799562,2175905.4676409718
2024-01-19,159509,159509,1946700,4249.479799562134,2230918.1999999997,2235167.679799562,2235167.679799562
2024-01-22,513520,513520,1485500,4439.916989642195,2305496.0,2309935.916989642,2311088.979799562
2024-01-23,513520,513520,1485500,4439.916989642195,2418394.0,2422833.916989642,2422833.916989642
2024-01-24,159509,159509,1918500,4431.272524672095,2265748.5,2270179.772524672,2271312.916989642
2024-01-25,159509,159509,1918500,4431.272524672095,2273422.5,2277853.772524672,2277853.772524672
2024-01-26,159509,159509,1918500,4431.272524672095,2244645.0,2249076.272524672,2249076.272524672
2024-01-29,159509,159509,1918500,4431.272524672095,2273422.5,2277853.772524672,2277853.772524672
2024-01-30,159509,159509,1918500,4431.272524672095,2315629.5,2320060.772524672,2320060.772524672
2024-01-31,159509,159509,1918500,4431.272524672095,2248482.0,2252913.272524672,2252913.272524672
2024-02-01,159509,159509,1918500,4431.272524672095,2219704.5,2224135.772524672,2224135.772524672
2024-02-02,501018,501018,1909500,4452.568137621973,2281852.5,2286305.068137622,2287446.272524672
2024-02-05,159509,159509,1839400,4280.85851056641,2229352.8,2233633.658510566,2234748.568137622
2024-02-06,159509,159509,1839400,4280.85851056641,2262462.0,2266742.8585105664,2266742.8585105664
2024-02-07,159509,159509,1839400,4280.85851056641,2240389.1999999997,2244670.058510566,2244670.058510566
2024-02-08,159509,159509,1839400,4280.85851056641,2315804.5999999996,2320085.458510566,2320085.458510566
2024-02-19,159509,159509,1839400,4280.85851056641,2315804.5999999996,2320085.458510566,2320085.458510566
2024-02-20,159509,159509,1839400,4280.85851056641,2310286.4,2314567.2585105663,2314567.2585105663
2024-02-21,159509,159509,1839400,4280.85851056641,2269819.6,2274100.4585105665,2274100.4585105665
2024-02-22,159509,159509,1839400,4280.85851056641,2352592.5999999996,2356873.458510566,2356873.458510566
2024-02-23,159509,159509,1839400,4280.85851056641,2437205.0,2441485.8585105664,2441485.8585105664
2024-02-26,159509,159509,1839400,4280.85851056641,2404095.8,2408376.658510566,2408376.658510566
2024-02-27,159509,159509,1839400,4280.85851056641,2407774.6,2412055.4585105665,2412055.4585105665
2024-02-28,159509,159509,1839400,4280.85851056641,2453759.6,2458040.4585105665,2458040.4585105665
2024-02-29,159509,159509,1839400,4280.85851056641,2440883.8,2445164.658510566,2445164.658510566
2024-03-01,159509,159509,1839400,4280.85851056641,2521817.4,2526098.2585105663,2526098.2585105663
2024-03-04,159509,159509,1839400,4280.85851056641,2646896.6,2651177.4585105665,2651177.4585105665
2024-03-05,159998,159998,3170200,4847.044694598764,2510798.4,2515645.4446945987,2516901.258510567
2024-03-06,159967,159967,5900900,4762.523979021236,2484278.9,2489041.423979021,2490283.844694599
2024-03-07,159852,159852,3639100,4677.829792299308,2441836.1,2446513.9297922994,2447735.1239790213
2024-03-08,159995,159995,2773900,4757.219382357784,2465997.1,2470754.319382358,2471987.6297922996
2024-03-11,159516,159516,5627100,4794.027690483723,2492452.7587951804,2497246.786485664,2498493.319382358
2024-03-12,588200,588200,2474300,4793.160147856921,2511414.4999999995,2516207.6601478565,2517463.668654339
2024-03-13,159949,159949,3112000,4846.168864656705,2505160.0,2510006.1688646567,2511259.060147857
2024-03-14,159851,159851,5296600,4784.878335204441,2494637.6845313394,2499422.562866544,2500670.1688646567
2024-03-15,159851,159851,5296600,4784.878335204441,2504956.764922369,2509741.6432575732,2509741.6432575732
2024-03-18,515790,515790,2853300,4981.563138633035,2567970.0,2572951.563138633,2574235.8957015066
2024-03-19,159509,159509,1810100,4842.037960641086,2526899.5999999996,2531741.6379606407,2533005.363138633
2024-03-20,159998,159998,3167200,4862.117792129517,2527425.6,2532287.7177921296,2533551.7379606413
2024-03-21,515980,515980,5877100,4846.511325454339,2526177.817477876,2531024.32880333,2532287.7177921296
2024-03-22,159667,159667,8323400,4790.717163677327,2504274.8092698934,2509065.526433571,2510317.9532502326
2024-03-25,515050,515050,7456700,4670.227866190951,2443612.092732732,2448282.320598923,2449504.3958347193
2024-03-26,513310,513310,1893300,4643.264056463726,2413957.5,2418600.7640564637,2419808.02714547
2024-03-27,161226,161226,2975800,4584.070163663477,2380640.0,2385224.0701636635,2386414.6640564636
2024-03-28,159518,159518,2242500,4647.453509013634,2397232.5,2401879.9535090136,2403078.8701636638
2024-03-29,159518,159518,2242500,4647.453509013634,2451052.5,2455699.9535090136,2455699.9535090136
2024-04-01,159518,159518,2242500,4647.453509013634,2462265.0,2466912.4535090136,2466912.4535090136
2024-04-02,159518,159518,2242500,4647.453509013634,2500387.5,2505034.9535090136,2505034.9535090136
2024-04-03,517520,517520,1994900,4891.8274880433455,2523548.5,2528440.3274880433,2529702.453509013
2024-04-08,561330,561330,5025200,4934.779260877054,2584055.1019354835,2588989.8811963606,2590282.2274880433
2024-04-09,159518,159518,2337800,5004.044129021931,2594958.0,2599962.044129022,2601259.8484420185
2024-04-10,159518,159518,2337800,5004.044129021931,2590282.4000000004,2595286.4441290223,2595286.4441290223
2024-04-11,159518,159518,2337800,5004.044129021931,2592620.2,2597624.244129022,2597624.244129022
2024-04-12,161226,161226,2799400,5009.409796109889,2586645.6,2591655.00979611,2592948.644129022
2024-04-15,161226,161226,2799400,5009.409796109889,2578247.4,2583256.80979611,2583256.80979611
2024-04-16,161226,161226,2799400,5009.409796109889,2539055.8000000003,2544065.20979611,2544065.20979611
2024-04-17,518880,518880,468300,4995.712438383605,2557386.3000000003,2562382.012438384,2563661.00979611
2024-04-18,518880,518880,468300,4995.712438383605,2549893.5,2554889.2124383836,2554889.2124383836
2024-04-19,518880,518880,468300,4995.712438383605,2562069.3,2567065.0124383834,2567065.0124383834
2024-04-22,518880,518880,468300,4995.712438383605,2511961.1999999997,2516956.9124383833,2516956.9124383833
2024-04-23,159980,159980,1450100,4697.568664005492,2449218.9,2453916.4686640054,2455141.3124383837
2024-04-24,511880,511880,24700,7121.60846092971,2486153.8,2493275.4084609295,2494519.2686640057
2024-04-25,159980,159980,1435300,4854.575963431969,2487374.9,2492229.475963432,2493473.00846093
2024-04-26,159980,159980,1435300,4854.575963431969,2518951.5,2523806.075963432,2523806.075963432
2024-04-29,159980,159980,1435300,4854.575963431969,2504598.5,2509453.075963432,2509453.075963432
2024-04-30,159980,159980,1435300,4854.575963431969,2530433.9,2535288.475963432,2535288.475963432
2024-05-06,159980,159980,1435300,4854.575963431969,2539045.6999999997,2543900.2759634317,2543900.2759634317
2024-05-07,159980,159980,1435300,4854.575963431969,2516080.9,2520935.475963432,2520935.475963432
2024-05-08,159980,159980,1435300,4854.575963431969,2484504.3000000003,2489358.8759634322,2489358.8759634322
2024-05-09,159605,159605,2978800,4793.771318744402,2496234.4,2501028.1713187443,2502276.575963432
2024-05-10,513330,513330,6402700,4808.537921575829,2509858.4,2514666.9379215757,2515922.1713187443
2024-05-13,513330,513330,6402700,4808.537921575829,2573885.4000000004,2578693.937921576,2578693.937921576
2024-05-14,513330,513330,6402700,4808.537921575829,2605898.9,2610707.4379215757,2610707.4379215757
2024-05-15,513180,513180,4726200,4974.978636948392,2585231.4000000004,2590206.3786369488,2591499.337921576
2024-05-16,510900,510900,3003600,4971.6104746679775,2598114.0,2603085.610474668,2604384.9786369484
2024-05-17,159985,159985,1128500,5043.299969417974,2623762.5,2628805.799969418,2630118.010474668
2024-05-20,159985,159985,1128500,5043.299969417974,2614734.5,2619777.799969418,2619777.799969418
2024-05-21,513920,513920,2154600,5042.244035730138,2615684.4,2620726.64403573,2622034.799969418
2024-05-22,513630,513630,2193200,5005.699778249953,2620874.0,2625879.69977825,2627190.4440357303
2024-05-23,513630,513630,2193200,5005.699778249953,2592362.4,2597368.09977825,2597368.09977825
2024-05-24,513630,513630,2193200,5005.699778249953,2559464.4,2564470.09977825,2564470.09977825
2024-05-27,159985,159985,1126200,5209.353442569729,2612784.0,2617993.3534425697,2619300.09977825
2024-05-28,159985,159985,1126200,5209.353442569729,2588007.6,2593216.95344257,2593216.95344257
2024-05-29,161226,161226,2454200,4863.359704293776,2549913.8,2554777.1597042936,2556052.3534425697
2024-05-30,159509,159509,1695000,4813.456587593537,2462835.0,2467648.4565875935,2468880.1597042936
2024-05-31,159509,159509,1695000,4813.456587593537,2454360.0,2459173.4565875935,2459173.4565875935
2024-06-03,511880,511880,24700,11470.863067079335,2490525.7,2501996.5630670795,2503243.4565875935
2024-06-04,159509,159509,1704800,4897.764790534973,2495827.1999999997,2500724.9647905347,2501971.8630670793
2024-06-05,159509,159509,1704800,4897.764790534973,2517989.6,2522887.364790535,2522887.364790535
2024-06-06,159509,159509,1704800,4897.764790534973,2620277.6,2625175.364790535,2625175.364790535
2024-06-07,159509,159509,1704800,4897.764790534973,2639030.4,2643928.164790535,2643928.164790535
2024-06-11,159509,159509,1704800,4897.764790534973,2669716.8000000003,2674614.5647905353,2674614.5647905353
2024-06-12,159509,159509,1704800,4897.764790534973,2743023.2,2747920.964790535,2747920.964790535
2024-06-13,159509,159509,1704800,4897.764790534973,2765185.6,2770083.364790535,2770083.364790535
2024-06-14,513310,513310,2086400,5440.267852550838,2822899.2,2828339.467852551,2829751.364790535
2024-06-17,513310,513310,2086400,5440.267852550838,2858368.0,2863808.267852551,2863808.267852551
2024-06-18,513310,513310,2086400,5440.267852550838,2885491.2,2890931.467852551,2890931.467852551
2024-06-19,513310,513310,2086400,5440.267852550838,2887577.5999999996,2893017.8678525505,2893017.8678525505
2024-06-20,513310,513310,2086400,5440.267852550838,2898009.6,2903449.867852551,2903449.867852551
2024-06-21,513310,513310,2086400,5440.267852550838,2872972.8,2878413.0678525507,2878413.0678525507
2024-06-24,513310,513310,2086400,5440.267852550838,2812467.2,2817907.467852551,2817907.467852551
